env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
1000,13.9061,2.0667,17.4118,0.5101,0.472
1010,9.0404,7.6441,22.5566,0.5693,0.5891
1020,10.2623,8.0934,17.2861,0.6413,0.9143
1030,9.9112,8.136,23.1869,0.606,0.7627
1040,10.3194,7.9411,18.4558,0.6191,0.8489
1050,11.5537,8.346,30.5523,0.5444,0.591
1060,11.4576,8.4201,25.3566,0.5376,0.5518
1070,10.9002,8.6632,32.6736,0.6162,0.7784
1080,12.1791,8.6648,19.8461,0.6325,0.8474
1090,11.8201,8.8847,41.151,0.5918,0.7165
1100,11.1366,9.1202,30.4133,0.621,0.7333
1110,13.2293,9.131,26.5322,0.5602,0.5704
1120,11.7335,9.1195,24.8173,0.6235,0.809
1130,12.7977,9.6618,32.7868,0.5388,0.5398
1140,12.1945,9.8015,46.3868,0.5754,0.6949
1150,12.246,9.9956,34.126,0.5804,0.682
1160,13.2959,10.1273,37.8854,0.5465,0.5971
1170,14.2345,9.971,32.1984,0.5875,0.6962
1180,13.8105,10.45,37.8226,0.6246,0.8279
1190,13.4041,10.5474,31.7729,0.6286,0.8211
1200,15.1298,10.7278,33.6047,0.6006,0.7119
1210,15.9047,10.7778,43.8151,0.5833,0.7097
1220,16.7571,10.8297,37.9745,0.5438,0.5634
1230,12.4957,11.0168,35.0107,0.5148,0.4796
1240,16.5209,11.1286,38.2925,0.5984,0.6905
1250,16.5416,11.4415,47.539,0.5805,0.7024
1260,14.3753,11.6126,35.7718,0.5278,0.5247
1270,17.1955,12.1882,45.6503,0.6094,0.7381
1280,16.3503,12.2018,36.935,0.6124,0.7417
1290,16.3084,12.2351,50.3559,0.5785,0.6525
1300,15.5356,12.2062,40.9707,0.5913,0.7089
1310,18.0538,12.5134,41.6438,0.6212,0.8158
1320,14.881,12.275,37.9424,0.5871,0.7034
1330,18.5407,12.4302,45.069,0.628,0.7755
1340,19.8906,12.9085,41.5384,0.6353,0.924
1350,18.8102,13.2416,47.9947,0.5847,0.7154
1360,20.1348,13.1883,45.76,0.5463,0.5721
1370,18.0335,13.2725,47.7684,0.5716,0.6617
1380,18.4896,13.1672,67.3773,0.5721,0.6692
1390,19.9835,13.5624,41.9817,0.614,0.7849
1400,20.794,13.4772,39.1375,0.5573,0.6257
1410,18.219,14.1462,53.7751,0.5338,0.5357
1420,19.229,14.3761,36.7328,0.6303,0.8495
1430,20.1643,14.1133,55.8904,0.5189,0.5294
1440,20.4243,14.1802,32.2774,0.6419,0.9337
1450,23.9715,14.1536,52.4854,0.6166,0.849
1460,23.1957,14.7434,50.6978,0.58,0.6614
1470,20.5464,14.231,45.4652,0.6092,0.727
1480,21.6983,14.8286,46.1848,0.5835,0.7
1490,23.4289,14.7139,44.6233,0.5645,0.6375
1500,21.7775,15.0976,47.9294,0.6092,0.7812
1510,20.6238,14.9599,53.31,0.5666,0.6328
1520,21.6754,15.401,37.4425,0.6609,1.1464
1530,25.2702,15.9069,51.1733,0.6555,0.9283
1540,22.5293,15.5474,41.9016,0.622,0.7848
1550,24.1755,15.5519,63.5666,0.5596,0.6423
1560,21.1833,15.3142,64.0737,0.6265,0.7855
1570,21.8677,15.8625,63.4442,0.6126,0.7967
1580,24.8955,15.9113,65.2564,0.5688,0.6572
1590,30.6334,16.4112,74.5575,0.5987,0.7481
1600,27.5715,16.4152,54.8916,0.6334,0.8362
1610,24.9852,16.1059,46.0951,0.5548,0.5738
1620,26.6523,16.4698,38.5782,0.6292,0.7943
