env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-57.47,1125.4,41.4,0.0,100.0,43.5974,2.2937
20000,-63.76,917.6,42.6,0.0,100.0,42.1257,2.3738
30000,-47.64,1016.8,29.4,0.0,100.0,43.5721,2.2951
40000,-37.68,780.8,19.2,0.0,100.0,43.9557,2.275
50000,-22.63,643.0,17.6,0.0,100.0,43.8493,2.2805
60000,2.44,402.4,7.0,0.0,100.0,41.921,2.3854
70000,11.41,298.2,4.8,0.0,100.0,43.1168,2.3193
80000,18.02,293.2,3.2,0.0,100.0,43.2537,2.3119
90000,22.36,221.6,3.4,0.0,100.0,43.5199,2.2978
100000,26.67,255.4,6.2,0.0,100.0,43.3262,2.3081
110000,34.1,198.0,4.8,0.0,100.0,43.7325,2.2866
120000,27.57,190.2,6.2,0.0,100.0,43.226,2.3134
130000,25.61,163.0,11.8,0.0,100.0,43.0962,2.3204
140000,34.51,195.4,9.2,0.0,100.0,43.2036,2.3146
150000,27.57,196.6,12.4,0.0,100.0,42.9326,2.3292
160000,24.41,160.6,13.2,0.0,100.0,43.1653,2.3167
170000,28.68,196.8,14.4,0.0,100.0,43.3981,2.3043
180000,29.96,171.2,14.8,0.0,100.0,41.681,2.3992
190000,26.64,168.8,14.0,0.0,100.0,45.3433,2.2054
200000,28.42,170.0,17.0,0.0,100.0,41.79,2.3929
210000,30.61,195.0,16.2,0.0,100.0,43.3353,2.3076
220000,30.2,148.8,16.4,0.0,100.0,43.3473,2.307
230000,37.06,185.2,15.8,0.0,100.0,43.4562,2.3012
240000,27.99,150.6,18.0,0.0,100.0,43.0525,2.3228
250000,26.7,180.4,21.0,0.0,100.0,41.8518,2.3894
260000,31.78,193.2,16.4,0.0,100.0,40.9852,2.4399
270000,26.51,152.2,16.6,0.0,100.0,41.9515,2.3837
280000,35.83,173.0,15.2,0.0,100.0,43.4239,2.3029
290000,28.0,168.0,17.0,0.0,100.0,41.1953,2.4275
300000,28.5,184.4,14.8,0.0,100.0,43.5886,2.2942
310000,33.01,166.2,15.6,0.0,100.0,36.9325,2.7076
320000,31.64,172.8,13.0,0.0,100.0,41.7215,2.3969
330000,36.49,181.4,10.4,0.0,100.0,41.5688,2.4057
340000,34.33,181.4,12.6,0.0,100.0,41.8014,2.3923
350000,33.85,175.8,15.6,0.0,100.0,41.6036,2.4036
360000,38.5,167.6,12.4,0.0,100.0,43.2921,2.3099
370000,31.45,170.2,13.6,0.0,100.0,43.2911,2.3099
380000,37.6,187.2,12.4,0.0,100.0,41.3448,2.4187
390000,29.14,161.2,15.4,0.0,100.0,41.5864,2.4046
400000,38.44,181.6,10.8,0.0,100.0,42.039,2.3787
410000,36.55,214.6,9.4,0.0,100.0,40.4984,2.4692
420000,33.91,194.6,13.8,0.0,100.0,41.6669,2.4
430000,26.13,169.4,16.6,0.0,100.0,41.2575,2.4238
440000,24.86,155.6,16.2,0.0,100.0,42.2536,2.3667
450000,37.77,183.8,9.8,0.0,100.0,38.8273,2.5755
460000,40.45,208.6,10.6,0.0,100.0,40.1587,2.4901
470000,40.46,209.2,9.8,0.0,100.0,44.8664,2.2288
480000,33.14,154.0,10.2,0.0,100.0,41.1979,2.4273
490000,37.57,192.6,10.0,0.0,100.0,39.9093,2.5057
500000,31.03,165.0,12.4,0.0,100.0,43.4171,2.3032
510000,30.3,171.6,10.6,0.0,100.0,41.7172,2.3971
520000,34.16,182.4,9.2,0.0,100.0,42.9531,2.3281
530000,33.71,180.2,10.0,0.0,100.0,38.4807,2.5987
540000,36.27,205.8,9.6,0.0,100.0,41.459,2.412
550000,34.11,198.6,10.4,0.0,100.0,41.7879,2.393
560000,36.46,179.6,8.4,0.0,100.0,40.3284,2.4796
570000,34.41,174.2,10.2,0.0,100.0,44.6494,2.2397
580000,37.9,174.0,7.4,0.0,100.0,41.3679,2.4173
590000,36.17,182.2,7.4,0.0,100.0,42.9265,2.3296
600000,38.94,191.6,7.0,0.0,100.0,39.917,2.5052
610000,36.96,176.0,8.6,0.0,100.0,41.178,2.4285
620000,33.49,150.2,7.0,0.0,100.0,41.7731,2.3939
630000,38.23,182.6,8.0,0.0,100.0,40.375,2.4768
640000,33.16,155.2,8.0,0.0,100.0,38.3426,2.6081
650000,42.55,184.2,7.2,0.0,100.0,44.8324,2.2305
660000,38.55,183.4,6.2,0.0,100.0,41.1732,2.4288
670000,35.01,178.2,8.6,0.0,100.0,39.9255,2.5047
680000,32.63,160.2,9.6,0.0,100.0,40.6229,2.4617
690000,41.93,238.2,5.6,0.0,100.0,41.5986,2.4039
700000,40.14,188.4,6.6,0.0,100.0,45.4399,2.2007
710000,37.64,169.6,6.6,0.0,100.0,41.6919,2.3986
720000,33.97,167.0,7.4,0.0,100.0,41.4656,2.4116
730000,36.41,179.8,6.8,0.0,100.0,41.4052,2.4152
740000,44.72,193.6,4.6,0.0,100.0,41.6119,2.4032
750000,40.21,185.4,4.0,0.0,100.0,41.6331,2.4019
760000,33.72,160.8,7.6,0.0,100.0,41.9562,2.3834
770000,38.27,167.4,6.2,0.0,100.0,42.8545,2.3335
780000,32.78,171.6,7.0,0.0,100.0,41.6413,2.4015
790000,35.75,161.0,4.6,0.0,100.0,38.4722,2.5993
800000,37.53,195.0,5.8,0.0,100.0,40.5451,2.4664
810000,38.62,192.4,7.4,0.0,100.0,38.7506,2.5806
820000,36.24,181.6,6.0,0.0,100.0,42.7707,2.3381
830000,35.87,201.0,7.0,0.0,100.0,40.4299,2.4734
840000,37.65,181.4,6.2,0.0,100.0,43.3743,2.3055
850000,33.34,182.8,6.8,0.0,100.0,41.5045,2.4094
860000,36.32,171.2,6.6,0.0,100.0,41.4164,2.4145
870000,34.3,150.0,5.6,0.0,100.0,38.676,2.5856
880000,37.33,207.8,5.6,0.0,100.0,41.3209,2.4201
890000,38.15,189.8,6.4,0.0,100.0,41.5516,2.4067
900000,42.39,187.4,6.0,0.0,100.0,38.2769,2.6125
910000,34.25,171.8,7.2,0.0,100.0,41.0902,2.4337
920000,35.72,226.4,6.6,0.0,100.0,38.7734,2.5791
930000,36.28,190.4,7.6,0.0,100.0,36.9898,2.7035
940000,37.12,169.6,5.0,0.0,100.0,41.6301,2.4021
950000,34.83,165.0,7.0,0.0,100.0,41.459,2.412
960000,34.69,180.6,7.6,0.0,100.0,41.3944,2.4158
970000,41.32,215.2,6.8,0.0,100.0,41.7567,2.3948
980000,41.78,202.8,5.8,0.0,100.0,41.6225,2.4025
990000,42.0,188.8,5.4,0.0,100.0,38.2227,2.6162
1000000,44.46,215.6,4.8,0.0,100.0,38.7141,2.583
1010000,41.01,195.8,5.6,0.0,100.0,38.2124,2.617
1020000,32.59,160.2,8.2,0.0,100.0,39.7172,2.5178
1030000,37.34,182.0,6.8,0.0,100.0,38.6066,2.5902
1040000,35.47,209.0,5.2,0.0,100.0,39.861,2.5087
1050000,38.06,171.6,5.6,0.0,100.0,39.7803,2.5138
1060000,36.62,172.4,5.6,0.0,100.0,33.3018,3.0028
1070000,38.63,197.8,7.0,0.0,100.0,38.4419,2.6013
