env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-178.7167,0.09,0.0,0.0,100.0,3.3567,29.7912
20000,-199.2167,0.02,0.0,0.0,100.0,3.8023,26.2995
30000,-86.7333,0.14,0.0,0.0,100.0,3.2806,30.4826
40000,-154.5167,0.07,0.0,0.0,100.0,2.976,33.6016
50000,-99.6667,0.05,0.0,0.0,100.0,3.2566,30.7071
60000,-29.5833,0.0,0.0,0.0,100.0,3.1648,31.5975
70000,-64.3833,0.06,0.0,0.0,100.0,3.0033,33.2968
80000,-28.6333,0.0,0.0,0.0,100.0,2.8667,34.8831
90000,-19.15,0.0,0.0,0.0,100.0,3.029,33.0146
100000,0.0,0.0,0.0,0.0,100.0,3.1945,31.3035
