env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-237.4333,0.1,0.0,0.0,100.0,28.9409,3.4553
20000,-72.8167,0.0,0.0,0.0,100.0,29.4193,3.3991
30000,-79.2333,0.0,0.0,0.0,100.0,29.8484,3.3503
40000,-18.35,0.0,0.0,0.0,100.0,28.727,3.4811
50000,-173.4333,0.09,0.0,0.0,100.0,29.0582,3.4414
60000,-68.4333,0.05,0.0,0.0,100.0,29.7641,3.3598
70000,-62.95,0.11,0.0,0.0,100.0,29.3617,3.4058
80000,-141.1833,0.0,0.0,0.0,100.0,29.6955,3.3675
90000,-45.2833,0.0,0.0,0.0,100.0,29.7351,3.363
100000,0.0,0.0,0.0,0.0,100.0,29.4241,3.3986
110000,0.0,0.0,0.0,0.0,100.0,29.9016,3.3443
120000,-166.1167,0.0,0.0,0.0,100.0,29.4423,3.3965
130000,-139.3167,0.01,0.0,0.0,100.0,29.2205,3.4223
140000,-4.0333,0.0,0.0,0.0,100.0,29.5322,3.3862
150000,-149.9833,0.0,0.0,0.0,100.0,29.4091,3.4003
160000,-125.8333,0.02,0.0,0.0,100.0,29.4635,3.394
170000,-3.6833,0.0,0.0,0.0,100.0,29.5107,3.3886
180000,-4.6667,0.0,0.0,0.0,100.0,29.4881,3.3912
190000,-2.0333,0.0,0.0,0.0,100.0,29.3545,3.4066
200000,-126.7833,0.0,0.0,0.0,100.0,29.9341,3.3407
210000,-40.25,0.0,0.0,0.0,100.0,29.4517,3.3954
220000,-3.4333,0.01,0.0,0.0,100.0,29.6032,3.378
230000,-13.7667,0.02,0.0,0.0,100.0,29.4243,3.3986
240000,-101.35,0.0,0.0,0.0,100.0,29.3922,3.4023
250000,-20.2667,0.0,0.0,0.0,100.0,29.4617,3.3943
260000,-80.9333,0.01,0.0,0.0,100.0,29.8117,3.3544
270000,-2.2167,0.0,0.0,0.0,100.0,29.6073,3.3776
280000,-2.5667,0.0,0.0,0.0,100.0,28.9643,3.4525
290000,-16.7,0.01,0.0,0.0,100.0,29.4223,3.3988
300000,-7.3333,0.01,0.0,0.0,100.0,29.289,3.4143
310000,-4.0167,0.01,0.0,0.0,100.0,28.9728,3.4515
320000,-2.9833,0.0,0.0,0.0,100.0,29.2968,3.4134
330000,-0.2833,0.0,0.0,0.0,100.0,29.2732,3.4161
340000,-3.4667,0.0,0.0,0.0,100.0,29.2345,3.4206
350000,-15.0833,0.0,0.0,0.0,100.0,29.1901,3.4258
360000,-145.3167,0.0,0.0,0.0,100.0,29.5567,3.3833
370000,-42.4,0.05,0.0,0.0,100.0,29.206,3.424
380000,-90.7333,0.02,0.0,0.0,100.0,28.8976,3.4605
390000,-3.6,0.04,0.0,0.0,100.0,28.536,3.5044
400000,-1.35,0.0,0.0,0.0,100.0,29.1351,3.4323
410000,-5.7833,0.0,0.0,0.0,100.0,28.7803,3.4746
420000,-55.85,0.12,0.0,0.0,100.0,29.2007,3.4246
430000,-245.2,0.31,0.0,0.0,100.0,29.3651,3.4054
440000,-126.9667,0.14,0.0,0.0,100.0,29.7284,3.3638
450000,-32.2667,0.06,0.0,0.0,100.0,29.8152,3.354
460000,-141.1167,0.33,0.0,0.0,100.0,29.5974,3.3787
470000,-124.4833,0.11,0.0,0.0,100.0,28.8408,3.4673
480000,-10.7333,0.02,0.0,0.0,100.0,28.7909,3.4733
490000,-12.9333,0.02,0.0,0.0,100.0,29.6064,3.3777
500000,-80.3333,0.0,0.0,0.0,100.0,29.0077,3.4474
510000,-167.3333,0.0,0.0,0.0,100.0,29.4786,3.3923
520000,-76.8333,0.02,0.0,0.0,100.0,25.453,3.9288
530000,-44.95,0.0,0.0,0.0,100.0,29.3908,3.4024
540000,-553.8667,0.79,0.0,0.0,100.0,29.7404,3.3624
550000,-227.3,0.0,0.0,0.0,100.0,29.2716,3.4163
560000,-434.15,0.44,0.0,0.0,100.0,29.5112,3.3886
570000,-373.6667,0.03,0.0,0.0,100.0,29.3591,3.4061
580000,-55.4,0.01,0.0,0.0,100.0,29.153,3.4302
590000,-48.0333,0.0,0.0,0.0,100.0,29.5254,3.3869
600000,-370.2333,0.0,0.0,0.0,100.0,29.8137,3.3542
610000,-235.3167,0.07,0.0,0.0,100.0,29.362,3.4058
620000,-249.7167,0.16,0.0,0.0,100.0,28.8063,3.4715
630000,-249.5667,0.11,0.0,0.0,100.0,29.1817,3.4268
640000,-110.9,0.01,0.0,0.0,100.0,28.7825,3.4743
