env_steps,return,success,length,FPS,time
1000,0.0,0.0,100.0,423.5067,0.2361
2000,-338.9,0.0,100.0,414.2572,0.2414
3000,-572.55,0.0,100.0,433.7,0.2306
4000,-372.6,0.0,100.0,394.6314,0.2534
5000,-55.1,0.0,100.0,390.1598,0.2563
6000,-330.5,0.0,100.0,401.8422,0.2489
7000,-1003.75,0.0,100.0,382.8509,0.2612
8000,-13.85,0.0,100.0,406.3161,0.2461
9000,-13.9,0.0,100.0,381.1541,0.2624
10000,0.0,0.0,100.0,396.3629,0.2523
11000,-435.8,0.0,100.0,417.0229,0.2398
12000,0.0,0.0,100.0,404.0059,0.2475
13000,0.0,0.0,100.0,391.3115,0.2556
14000,0.0,0.0,100.0,399.7492,0.2502
15000,0.0,0.0,100.0,399.1637,0.2505
16000,0.0,0.0,100.0,394.4603,0.2535
17000,0.0,0.0,100.0,385.5335,0.2594
