env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-76.15,1079.8,58.0,0.0,100.0,23.7495,4.2106
20000,-57.61,935.4,43.0,0.0,100.0,24.3446,4.1077
30000,-46.04,680.8,36.4,0.0,100.0,23.8555,4.1919
40000,-41.11,721.4,29.4,0.0,100.0,24.9501,4.008
50000,-17.84,499.2,17.2,0.0,100.0,24.4088,4.0969
60000,-9.74,404.4,20.0,0.0,100.0,22.1599,4.5127
70000,7.77,281.4,11.8,0.0,100.0,24.3351,4.1093
80000,11.72,276.8,8.8,0.0,100.0,24.3923,4.0997
90000,15.79,252.2,9.0,0.0,100.0,24.404,4.0977
100000,26.89,231.8,5.6,0.0,100.0,24.3933,4.0995
110000,29.4,217.6,6.8,0.0,100.0,25.6406,3.9001
120000,24.73,243.0,7.8,0.0,100.0,22.8488,4.3766
130000,23.85,190.2,7.8,0.0,100.0,24.3431,4.1079
140000,22.76,191.2,12.0,0.0,100.0,18.8554,5.3035
150000,26.54,206.0,9.6,0.0,100.0,24.3979,4.0987
160000,33.92,205.6,8.4,0.0,100.0,23.2117,4.3082
170000,24.5,179.6,11.4,0.0,100.0,24.4317,4.093
180000,28.0,184.8,10.0,0.0,100.0,24.909,4.0146
190000,25.55,156.2,13.8,0.0,100.0,23.6666,4.2254
200000,26.26,176.4,15.6,0.0,100.0,24.8512,4.0239
210000,25.96,169.6,11.8,0.0,100.0,23.1918,4.3119
220000,32.14,193.2,11.4,0.0,100.0,25.0943,3.985
230000,28.05,177.4,13.2,0.0,100.0,23.1732,4.3153
240000,32.24,179.2,11.2,0.0,100.0,23.1975,4.3108
250000,35.74,195.6,9.2,0.0,100.0,24.9616,4.0062
260000,33.43,181.0,11.4,0.0,100.0,23.7811,4.205
270000,25.02,178.0,16.2,0.0,100.0,26.3888,3.7895
280000,27.89,171.8,12.6,0.0,100.0,23.6658,4.2255
290000,30.25,167.0,10.2,0.0,100.0,24.3706,4.1033
300000,31.04,193.6,12.2,0.0,100.0,24.9491,4.0082
310000,30.48,188.0,14.0,0.0,100.0,24.4696,4.0867
320000,29.57,191.0,8.4,0.0,100.0,26.3377,3.7968
330000,34.73,193.4,10.2,0.0,100.0,20.8764,4.7901
340000,29.37,203.0,10.0,0.0,100.0,25.0169,3.9973
350000,30.46,184.4,11.6,0.0,100.0,23.7684,4.2073
360000,27.56,157.6,14.8,0.0,100.0,25.1155,3.9816
370000,30.2,159.2,12.6,0.0,100.0,25.5479,3.9142
380000,31.6,180.0,10.4,0.0,100.0,24.296,4.1159
390000,26.08,177.6,13.8,0.0,100.0,24.4024,4.098
400000,29.79,156.2,14.6,0.0,100.0,23.8404,4.1946
410000,22.37,135.0,18.0,0.0,100.0,25.656,3.8977
420000,32.42,217.2,14.2,0.0,100.0,23.7657,4.2077
430000,34.75,179.4,10.6,0.0,100.0,24.9903,4.0015
440000,32.72,192.8,13.6,0.0,100.0,25.0978,3.9844
450000,31.11,176.2,12.2,0.0,100.0,24.9603,4.0064
460000,36.49,211.0,9.4,0.0,100.0,24.4916,4.083
470000,32.19,208.2,10.6,0.0,100.0,23.8438,4.194
480000,34.02,166.8,12.6,0.0,100.0,24.3909,4.0999
490000,35.09,203.0,10.6,0.0,100.0,23.8116,4.1996
500000,29.6,208.8,13.8,0.0,100.0,24.9328,4.0108
510000,34.91,166.6,11.6,0.0,100.0,24.919,4.013
520000,34.75,183.4,11.4,0.0,100.0,24.2886,4.1172
530000,30.76,187.2,13.0,0.0,100.0,23.1668,4.3165
540000,33.84,188.8,11.4,0.0,100.0,23.796,4.2024
550000,28.12,177.6,13.2,0.0,100.0,24.9849,4.0024
560000,34.73,175.0,11.8,0.0,100.0,23.3011,4.2917
570000,38.13,191.0,10.6,0.0,100.0,24.9742,4.0041
580000,36.72,163.2,8.6,0.0,100.0,23.7483,4.2108
590000,38.89,178.2,10.2,0.0,100.0,23.8241,4.1974
600000,36.51,166.6,10.2,0.0,100.0,23.6753,4.2238
610000,34.25,159.8,11.8,0.0,100.0,24.4862,4.0839
620000,29.81,152.6,11.8,0.0,100.0,24.9631,4.0059
630000,36.35,191.4,9.6,0.0,100.0,23.7858,4.2042
640000,33.94,183.6,11.6,0.0,100.0,26.8192,3.7287
650000,38.72,196.0,9.6,0.0,100.0,23.6911,4.221
660000,40.29,181.4,9.2,0.0,100.0,25.6222,3.9029
670000,36.72,173.6,10.6,0.0,100.0,23.9098,4.1824
680000,32.74,161.2,10.6,0.0,100.0,24.9618,4.0061
690000,33.32,152.8,8.0,0.0,100.0,24.9323,4.0109
