env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-59.69,1073.8,29.2,0.0,100.0,39.8969,2.5065
20000,-58.14,946.8,37.8,0.0,100.0,26.2091,3.8155
30000,-53.17,796.2,32.8,0.0,100.0,25.0599,3.9904
40000,-25.49,617.0,19.0,0.0,100.0,25.458,3.928
50000,-6.78,495.6,9.2,0.0,100.0,27.5993,3.6233
60000,1.91,393.8,9.8,0.0,100.0,27.768,3.6013
70000,9.98,299.6,7.8,0.0,100.0,24.4801,4.0849
80000,11.19,264.2,9.6,0.0,100.0,27.1631,3.6815
90000,20.74,225.2,9.4,0.0,100.0,26.9704,3.7078
100000,25.3,229.2,8.8,0.0,100.0,25.0528,3.9916
110000,24.47,217.0,12.0,0.0,100.0,24.9772,4.0037
120000,20.49,227.8,15.8,0.0,100.0,25.7258,3.8871
130000,21.55,182.6,12.4,0.0,100.0,27.6797,3.6128
140000,24.6,186.4,11.6,0.0,100.0,27.6214,3.6204
150000,25.29,197.4,13.0,0.0,100.0,25.0639,3.9898
160000,29.75,206.6,12.8,0.0,100.0,26.2491,3.8097
170000,22.21,172.6,15.8,0.0,100.0,26.433,3.7832
180000,20.5,178.8,19.2,0.0,100.0,23.7951,4.2026
190000,22.22,153.2,17.6,0.0,100.0,27.778,3.6
200000,21.54,180.4,20.6,0.0,100.0,25.4944,3.9224
210000,25.25,157.4,15.6,0.0,100.0,25.6893,3.8927
220000,28.94,192.4,14.4,0.0,100.0,25.6737,3.895
230000,26.94,173.2,15.4,0.0,100.0,25.0109,3.9983
240000,26.63,188.2,15.2,0.0,100.0,24.8957,4.0168
250000,35.11,181.8,13.2,0.0,100.0,26.4006,3.7878
260000,29.99,177.8,15.6,0.0,100.0,23.7934,4.2029
270000,22.85,178.2,19.0,0.0,100.0,25.0213,3.9966
280000,19.57,174.2,19.8,0.0,100.0,24.9618,4.0061
290000,28.9,155.6,14.4,0.0,100.0,27.1507,3.6832
300000,25.38,206.8,16.2,0.0,100.0,24.3815,4.1015
310000,30.71,184.2,15.0,0.0,100.0,25.1044,3.9834
320000,26.62,186.0,13.6,0.0,100.0,26.3874,3.7897
330000,35.08,183.2,13.0,0.0,100.0,26.2033,3.8163
340000,19.2,235.2,17.4,0.0,100.0,25.0691,3.989
350000,15.96,224.0,21.2,0.0,100.0,22.1855,4.5074
360000,25.04,157.6,16.8,0.0,100.0,25.1314,3.9791
370000,27.69,163.0,14.0,0.0,100.0,25.5944,3.9071
380000,29.44,181.6,13.4,0.0,100.0,25.4871,3.9236
390000,24.23,176.2,16.8,0.0,100.0,25.6446,3.8995
400000,30.49,165.4,12.2,0.0,100.0,27.0311,3.6994
410000,20.73,145.4,17.2,0.0,100.0,26.2748,3.8059
420000,33.78,215.6,15.4,0.0,100.0,26.9304,3.7133
430000,34.73,183.8,10.4,0.0,100.0,26.9092,3.7162
440000,31.24,199.2,14.6,0.0,100.0,26.3662,3.7927
450000,32.01,175.8,12.0,0.0,100.0,26.203,3.8164
460000,33.13,215.0,12.6,0.0,100.0,25.0445,3.9929
470000,34.74,188.4,12.6,0.0,100.0,25.6846,3.8934
480000,34.85,165.4,11.4,0.0,100.0,27.0632,3.6951
490000,33.28,196.0,13.8,0.0,100.0,26.8882,3.7191
