env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-69.6,1128.8,66.6,0.0,100.0,1079.7039,0.0926
20000,-75.86,1129.2,69.0,0.0,100.0,1085.2465,0.0921
30000,-47.99,1170.2,40.8,0.0,100.0,1076.285,0.0929
40000,-79.66,1000.4,64.6,0.0,100.0,1098.4397,0.091
50000,-55.43,1137.4,53.0,0.0,100.0,1122.988,0.089
60000,-76.13,1113.8,69.2,0.0,100.0,1111.8161,0.0899
70000,-77.27,1099.0,63.8,0.0,100.0,1111.9134,0.0899
80000,-88.06,1096.4,71.8,0.0,100.0,1120.9112,0.0892
90000,-68.53,1090.6,63.6,0.0,100.0,1109.6806,0.0901
100000,-64.89,1041.0,65.4,0.0,100.0,1106.4284,0.0904
110000,-97.84,1085.6,75.2,0.0,100.0,1166.4648,0.0857
120000,-75.88,1044.0,66.8,0.0,100.0,1144.7805,0.0874
130000,-77.47,1078.2,70.6,0.0,100.0,1115.45,0.0897
140000,-87.21,1158.6,72.8,0.0,100.0,1126.166,0.0888
150000,-72.72,1067.2,63.6,0.0,100.0,1115.4737,0.0896
160000,-74.2,1158.4,67.8,0.0,100.0,1098.5749,0.091
170000,-87.43,1152.6,73.0,0.0,100.0,1115.7616,0.0896
180000,-140.85,1227.4,88.2,0.0,100.0,1092.9327,0.0915
190000,-80.24,1133.6,70.6,0.0,100.0,1139.0292,0.0878
200000,-92.7,1154.0,75.0,0.0,100.0,1137.8889,0.0879
