env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-524.6,0.12,0.0,0.0,100.0,4.3691,22.8881
20000,-310.6167,0.0,0.0,0.0,100.0,4.1669,23.9987
30000,-187.65,0.11,0.0,0.0,100.0,4.6921,21.3124
40000,-679.6833,0.61,0.0,0.0,100.0,5.1499,19.4178
50000,-568.3667,0.08,0.0,0.0,100.0,4.3521,22.9776
60000,-443.8833,0.17,0.0,0.0,100.0,4.4438,22.5034
70000,-559.7667,0.08,0.0,0.0,100.0,4.333,23.0789
80000,-490.8833,0.09,0.0,0.0,100.0,5.0723,19.715
90000,-420.9,0.29,0.0,0.0,100.0,4.61,21.6918
100000,-377.15,0.09,0.0,0.0,100.0,4.4077,22.6877
110000,-267.25,0.02,0.0,0.0,100.0,4.6086,21.6984
120000,-388.3833,0.03,0.0,0.0,100.0,4.4077,22.6874
130000,-345.8667,0.12,0.0,0.0,100.0,4.3662,22.903
140000,-384.9,0.07,0.0,0.0,100.0,4.586,21.8056
150000,-323.3333,0.06,0.0,0.0,100.0,4.7195,21.1888
160000,-330.7167,0.28,0.0,0.0,100.0,4.4653,22.395
170000,-448.7,0.18,0.0,0.0,100.0,4.3324,23.0818
180000,-401.75,0.01,0.0,0.0,100.0,4.9574,20.1719
190000,-294.6,0.15,0.0,0.0,100.0,4.565,21.9058
200000,-512.0667,0.58,0.0,0.0,100.0,4.9259,20.301
210000,-526.7833,0.26,0.0,0.0,100.0,4.9018,20.4005
220000,-403.3167,0.11,0.0,0.0,100.0,4.9018,20.4006
230000,-455.9,0.05,0.0,0.0,100.0,4.6954,21.2973
240000,-296.55,0.04,0.0,0.0,100.0,4.2901,23.3096
250000,-357.5,0.03,0.0,0.0,100.0,4.4069,22.6914
260000,-432.95,0.02,0.0,0.0,100.0,4.5653,21.9044
270000,-318.85,0.11,0.0,0.0,100.0,4.9002,20.4074
280000,-428.5,0.03,0.0,0.0,100.0,4.5229,22.1096
290000,-556.9833,0.08,0.0,0.0,100.0,4.8795,20.4938
300000,-584.4667,0.08,0.0,0.0,100.0,4.5669,21.8969
310000,-422.5833,0.07,0.0,0.0,100.0,4.2057,23.7772
320000,-400.4167,0.17,0.0,0.0,100.0,4.6924,21.3112
330000,-360.9833,0.13,0.0,0.0,100.0,4.53,22.0749
340000,-525.6667,0.06,0.0,0.0,100.0,4.8068,20.8041
350000,-404.7,0.14,0.0,0.0,100.0,4.1674,23.9955
360000,-529.0167,0.51,0.0,0.0,100.0,4.2407,23.581
370000,-647.0833,0.25,0.0,0.0,100.0,4.7631,20.9948
380000,-532.6167,0.07,0.0,0.0,100.0,4.8031,20.8201
390000,-601.0333,0.01,0.0,0.0,100.0,4.6966,21.2921
400000,-631.05,0.0,0.0,0.0,100.0,4.6966,21.292
410000,-642.3833,0.0,0.0,0.0,100.0,4.9513,20.1969
420000,-587.0167,0.01,0.0,0.0,100.0,4.85,20.6186
430000,-611.6833,0.05,0.0,0.0,100.0,4.3061,23.223
440000,-687.1167,0.31,0.0,0.0,100.0,4.7401,21.0964
450000,-643.6333,0.56,0.0,0.0,100.0,4.6767,21.3828
460000,-516.1833,0.02,0.0,0.0,100.0,4.5385,22.0337
470000,-365.3667,0.01,0.0,0.0,100.0,4.4485,22.4794
480000,-375.0333,0.0,0.0,0.0,100.0,4.27,23.4192
490000,-82.35,0.01,0.0,0.0,100.0,4.2406,23.5815
500000,-531.1167,0.02,0.0,0.0,100.0,4.4869,22.2873
510000,-579.9333,0.15,0.0,0.0,100.0,4.7804,20.9187
520000,-552.3667,0.67,0.0,0.0,100.0,4.5269,22.0901
530000,-453.7,0.0,0.0,0.0,100.0,4.3062,23.2223
540000,-613.25,0.06,0.0,0.0,100.0,4.5431,22.0115
550000,-672.0167,0.18,0.0,0.0,100.0,4.1699,23.9814
560000,-618.85,0.19,0.0,0.0,100.0,4.6545,21.4848
570000,-487.05,0.04,0.0,0.0,100.0,4.5226,22.1111
580000,-657.0167,0.03,0.0,0.0,100.0,6.1261,16.3236
590000,-296.6833,0.01,0.0,0.0,100.0,6.6607,15.0135
600000,-423.1333,0.0,0.0,0.0,100.0,5.9455,16.8196
610000,-132.8333,0.0,0.0,0.0,100.0,6.1808,16.1792
620000,-127.4167,0.0,0.0,0.0,100.0,5.6179,17.8003
