env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-324.6333,0.0,0.0,0.0,100.0,9.1831,10.8895
20000,-812.3,0.0,0.0,0.0,100.0,9.1021,10.9865
30000,-731.3667,0.0,0.0,0.0,100.0,9.1886,10.883
40000,-743.8667,0.0,0.0,0.0,100.0,9.4175,10.6185
50000,-745.0334,0.0,0.0,0.0,100.0,9.5201,10.5041
60000,0.0,0.0,0.0,0.0,100.0,8.9997,11.1115
70000,-811.1,0.0,0.0,0.0,100.0,16.1375,6.1967
80000,-727.3667,0.0,0.0,0.0,100.0,16.8664,5.929
90000,0.0,0.0,0.0,0.0,100.0,43.8739,2.2793
100000,-809.2,0.0,0.0,0.0,100.0,44.0617,2.2696
