env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-249.0167,0.38,0.0,0.0,100.0,9.9139,10.0868
20000,-84.7833,0.06,0.0,0.0,100.0,10.6282,9.4089
30000,-153.0833,0.4,0.0,0.0,100.0,10.1806,9.8226
40000,-107.6167,0.06,0.0,0.0,100.0,9.8105,10.1932
50000,-109.8833,0.12,0.0,0.0,100.0,9.6117,10.404
60000,-38.4833,0.0,0.0,0.0,100.0,10.4998,9.524
70000,-38.3167,0.04,0.0,0.0,100.0,9.0977,10.9918
80000,-84.9667,0.0,0.0,0.0,100.0,9.9172,10.0835
90000,-2.95,0.02,0.0,0.0,100.0,9.9023,10.0987
100000,-202.8333,0.03,0.0,0.0,100.0,10.119,9.8824
