env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-54.23,1061.4,39.4,0.0,100.0,26.3258,3.7986
20000,-53.5,1006.0,31.0,0.0,100.0,26.2067,3.8158
30000,-48.5,897.2,29.0,0.0,100.0,25.0496,3.9921
40000,-37.07,731.8,19.8,0.0,100.0,26.157,3.8231
50000,-17.31,597.4,7.2,0.0,100.0,25.6937,3.892
60000,-12.34,498.8,11.4,0.0,100.0,26.8358,3.7264
70000,0.57,429.4,7.2,0.0,100.0,25.7261,3.8871
80000,4.42,394.0,6.2,0.0,100.0,25.0211,3.9966
90000,9.42,300.4,8.0,0.0,100.0,25.6226,3.9028
100000,11.61,346.2,7.8,0.0,100.0,25.7197,3.8881
110000,20.49,276.6,7.8,0.0,100.0,26.3038,3.8017
120000,23.32,235.2,7.4,0.0,100.0,24.9022,4.0157
130000,18.35,197.8,10.4,0.0,100.0,26.9686,3.708
140000,17.12,193.6,13.8,0.0,100.0,23.7333,4.2135
150000,27.87,189.0,15.0,0.0,100.0,27.1529,3.6829
160000,21.54,237.2,13.6,0.0,100.0,27.0708,3.694
170000,23.8,184.0,16.6,0.0,100.0,25.621,3.9031
180000,22.77,211.8,19.4,0.0,100.0,25.6369,3.9006
190000,28.92,210.4,12.0,0.0,100.0,26.2163,3.8144
200000,20.15,182.6,20.0,0.0,100.0,25.7884,3.8777
210000,24.86,171.6,18.8,0.0,100.0,25.0031,3.9995
220000,27.81,167.8,15.2,0.0,100.0,26.2864,3.8043
230000,26.55,185.0,17.4,0.0,100.0,25.4851,3.9239
240000,27.32,177.6,16.8,0.0,100.0,26.9844,3.7058
250000,20.43,161.8,21.2,0.0,100.0,27.6301,3.6833
260000,26.02,167.6,19.0,0.0,100.0,26.2956,3.8029
270000,20.31,155.4,21.0,0.0,100.0,26.3899,3.7893
280000,29.98,195.6,15.6,0.0,100.0,26.9713,3.7077
290000,26.75,183.4,19.8,0.0,100.0,27.0814,3.6926
300000,28.48,180.8,18.8,0.0,100.0,23.7911,4.2033
310000,30.21,191.8,16.4,0.0,100.0,24.8833,4.0188
320000,29.04,181.6,20.0,0.0,100.0,25.6558,3.8978
330000,35.87,184.2,13.8,0.0,100.0,24.3749,4.1026
340000,29.91,180.2,16.4,0.0,100.0,25.5794,3.9094
350000,26.53,171.8,22.2,0.0,100.0,25.0044,3.9993
360000,26.78,176.4,16.4,0.0,100.0,24.302,4.1149
370000,28.58,219.6,15.8,0.0,100.0,26.3264,3.7985
380000,31.98,173.2,16.8,0.0,100.0,27.0601,3.6955
390000,29.43,163.4,16.0,0.0,100.0,22.2314,4.4981
400000,34.17,162.2,14.0,0.0,100.0,25.6817,3.8938
410000,24.28,172.0,16.6,0.0,100.0,23.8663,4.19
420000,28.89,189.4,18.6,0.0,100.0,24.9771,4.0037
430000,28.97,156.6,16.2,0.0,100.0,25.0441,3.993
440000,30.34,151.6,14.6,0.0,100.0,24.469,4.0868
450000,33.29,167.8,14.4,0.0,100.0,25.7244,3.8874
460000,31.11,225.0,15.0,0.0,100.0,24.4331,4.0928
470000,30.58,198.8,16.2,0.0,100.0,24.9497,4.0081
480000,38.04,196.0,11.0,0.0,100.0,24.8784,4.0196
490000,30.84,184.8,12.8,0.0,100.0,24.3547,4.106
500000,37.35,161.0,11.0,0.0,100.0,25.1485,3.9764
510000,37.52,201.6,13.0,0.0,100.0,27.0508,3.6967
520000,33.86,161.2,14.0,0.0,100.0,24.9293,4.0114
530000,26.94,243.6,14.6,0.0,100.0,25.0689,3.989
540000,33.61,179.0,10.4,0.0,100.0,22.7498,4.3957
550000,34.19,174.6,10.6,0.0,100.0,25.0279,3.9955
560000,35.3,223.6,12.4,0.0,100.0,24.3743,4.1027
570000,28.5,159.6,12.4,0.0,100.0,26.3268,3.7984
580000,28.81,156.6,13.2,0.0,100.0,26.3705,3.7921
590000,33.0,169.6,10.2,0.0,100.0,25.1173,3.9813
600000,32.51,177.0,11.2,0.0,100.0,24.3681,4.1037
