env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-123.6667,0.0,0.0,0.0,100.0,4.5003,22.2209
20000,-276.6333,0.07,0.0,0.0,100.0,4.3101,23.2014
30000,-90.65,0.0,0.0,0.0,100.0,4.3443,23.0185
40000,-59.2333,0.01,0.0,0.0,100.0,4.3503,22.987
50000,-113.1333,0.07,0.0,0.0,100.0,4.5851,21.81
60000,-124.15,0.07,0.0,0.0,100.0,4.5222,22.113
70000,-142.6167,0.0,0.0,0.0,100.0,4.3475,23.0017
80000,-66.3167,0.18,0.0,0.0,100.0,4.4069,22.6914
90000,-50.6,0.06,0.0,0.0,100.0,4.3827,22.8171
100000,-36.4833,0.0,0.0,0.0,100.0,4.487,22.2864
110000,-55.9167,0.03,0.0,0.0,100.0,4.289,23.3154
120000,-62.0667,0.01,0.0,0.0,100.0,4.4433,22.5056
130000,-41.5667,0.03,0.0,0.0,100.0,4.5237,22.1058
140000,-20.5,0.01,0.0,0.0,100.0,4.4026,22.7141
150000,-12.1667,0.0,0.0,0.0,100.0,4.3712,22.8771
160000,-37.7,0.01,0.0,0.0,100.0,4.0837,24.4875
170000,-1.9667,0.0,0.0,0.0,100.0,4.4242,22.6028
180000,-34.7833,0.0,0.0,0.0,100.0,4.5074,22.186
190000,-17.55,0.01,0.0,0.0,100.0,4.3123,23.1894
200000,-6.0667,0.02,0.0,0.0,100.0,4.3853,22.8036
210000,-13.2833,0.01,0.0,0.0,100.0,4.2722,23.4071
220000,-13.75,0.0,0.0,0.0,100.0,4.2942,23.2873
230000,-2.1667,0.01,0.0,0.0,100.0,4.3889,22.7847
240000,-0.1167,0.0,0.0,0.0,100.0,5.7099,17.5133
250000,-0.8667,0.0,0.0,0.0,100.0,5.7514,17.3872
260000,-2.3167,0.0,0.0,0.0,100.0,5.7105,17.5115
270000,-1.6667,0.01,0.0,0.0,100.0,5.5206,18.1138
280000,-0.65,0.0,0.0,0.0,100.0,5.6472,17.7079
290000,-0.0667,0.0,0.0,0.0,100.0,5.674,17.6244
300000,-0.0667,0.0,0.0,0.0,100.0,5.5923,17.8817
