env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-59.61,1057.0,40.8,0.0,100.0,23.2152,4.3075
20000,-57.56,1011.2,36.8,0.0,100.0,24.9059,4.0151
30000,-57.39,923.8,28.6,0.0,100.0,22.7348,4.3985
40000,-41.23,655.0,30.4,0.0,100.0,24.4653,4.0874
50000,-29.51,571.0,21.8,0.0,100.0,24.3193,4.112
60000,-15.12,513.6,16.6,0.0,100.0,24.4276,4.0937
70000,-6.94,465.2,12.0,0.0,100.0,23.7393,4.2124
80000,-4.96,410.4,15.2,0.0,100.0,23.3669,4.2796
90000,7.05,306.2,7.8,0.0,100.0,23.1405,4.3214
100000,7.63,350.6,8.8,0.0,100.0,23.7837,4.2046
110000,6.06,377.2,6.4,0.0,100.0,24.3939,4.0994
120000,12.13,287.0,8.8,0.0,100.0,24.4066,4.0972
130000,15.69,203.8,10.8,0.0,100.0,23.3418,4.2842
140000,13.78,235.6,10.2,0.0,100.0,26.3543,3.7944
150000,24.62,225.2,9.0,0.0,100.0,22.227,4.499
160000,24.89,236.6,10.8,0.0,100.0,23.3119,4.2897
170000,20.83,209.8,13.2,0.0,100.0,23.2858,4.2945
180000,27.0,230.4,11.4,0.0,100.0,22.3031,4.4837
190000,25.27,217.0,13.6,0.0,100.0,24.3117,4.1133
200000,23.63,188.2,15.6,0.0,100.0,23.2691,4.2976
210000,22.39,201.8,13.2,0.0,100.0,24.275,4.1195
220000,18.11,184.2,20.8,0.0,100.0,23.8548,4.192
230000,24.12,212.0,13.4,0.0,100.0,24.4278,4.0937
240000,21.29,189.4,19.6,0.0,100.0,23.2854,4.2945
250000,21.89,175.0,16.8,0.0,100.0,23.167,4.3165
260000,27.33,169.4,16.8,0.0,100.0,23.3552,4.2817
270000,19.24,168.8,18.6,0.0,100.0,22.2876,4.4868
280000,22.52,221.6,17.6,0.0,100.0,23.925,4.1797
290000,24.44,193.6,19.6,0.0,100.0,23.8367,4.1952
300000,30.75,181.8,15.8,0.0,100.0,23.2386,4.3032
310000,31.1,199.6,13.4,0.0,100.0,23.7994,4.2018
320000,29.15,193.8,17.2,0.0,100.0,23.2546,4.3002
330000,29.26,199.6,16.6,0.0,100.0,23.7406,4.2122
340000,28.08,188.8,16.2,0.0,100.0,23.8311,4.1962
350000,30.89,179.0,16.0,0.0,100.0,24.3193,4.112
360000,25.68,175.2,17.6,0.0,100.0,18.8749,5.2981
370000,28.47,218.6,13.6,0.0,100.0,24.9635,4.0059
380000,33.75,178.6,13.4,0.0,100.0,24.2686,4.1206
390000,24.82,186.8,15.8,0.0,100.0,23.9209,4.1805
400000,27.16,187.2,15.0,0.0,100.0,23.765,4.2079
410000,21.93,173.4,18.2,0.0,100.0,25.6048,3.9055
420000,30.92,199.2,15.2,0.0,100.0,23.8125,4.1995
430000,26.64,164.0,16.4,0.0,100.0,25.054,3.9914
440000,31.54,146.8,15.0,0.0,100.0,24.9841,4.0026
450000,25.78,194.8,15.6,0.0,100.0,23.8481,4.1932
460000,32.94,218.8,13.2,0.0,100.0,23.3048,4.291
470000,29.0,194.4,17.4,0.0,100.0,23.74,4.2123
480000,39.37,192.6,9.6,0.0,100.0,23.7482,4.2109
490000,30.47,188.2,13.0,0.0,100.0,24.3784,4.102
500000,31.92,171.2,13.4,0.0,100.0,23.7876,4.2039
510000,36.62,206.0,13.2,0.0,100.0,22.2356,4.4973
520000,31.0,171.2,14.0,0.0,100.0,20.4027,4.9013
530000,31.96,216.0,11.8,0.0,100.0,24.413,4.0962
540000,30.78,171.6,13.0,0.0,100.0,22.1904,4.5065
550000,31.01,173.4,14.8,0.0,100.0,23.9314,4.1786
560000,30.96,241.6,14.6,0.0,100.0,25.6108,3.9046
570000,29.37,155.0,12.4,0.0,100.0,24.3622,4.1047
580000,28.89,153.4,13.4,0.0,100.0,23.8094,4.2
590000,25.38,188.4,14.0,0.0,100.0,24.3626,4.1047
600000,29.29,187.0,11.6,0.0,100.0,23.8164,4.1988
610000,34.02,183.6,12.0,0.0,100.0,23.744,4.2116
620000,30.65,175.0,13.4,0.0,100.0,24.4298,4.0934
630000,30.79,173.0,12.6,0.0,100.0,23.8313,4.1962
640000,34.31,162.6,9.6,0.0,100.0,22.7455,4.3965
650000,30.96,180.0,13.8,0.0,100.0,22.7363,4.3983
660000,35.56,174.4,11.6,0.0,100.0,25.666,3.8962
670000,28.3,183.6,14.4,0.0,100.0,24.364,4.1044
680000,37.89,187.0,8.8,0.0,100.0,23.282,4.2952
690000,28.82,171.6,12.0,0.0,100.0,23.8466,4.1935
700000,38.51,215.4,9.2,0.0,100.0,23.8404,4.1946
710000,30.38,168.4,12.2,0.0,100.0,25.0247,3.9961
720000,31.46,174.0,11.4,0.0,100.0,23.76,4.2088
730000,27.37,158.2,13.4,0.0,100.0,23.2816,4.2952
740000,33.49,185.4,11.6,0.0,100.0,23.7427,4.2118
750000,37.9,193.2,9.0,0.0,100.0,24.4743,4.0859
760000,33.29,162.2,10.8,0.0,100.0,37.4786,2.6682
770000,37.77,215.8,9.2,0.0,100.0,37.9551,2.6347
780000,31.8,173.6,9.2,0.0,100.0,38.4146,2.6032
790000,31.24,209.6,10.2,0.0,100.0,38.1421,2.6218
800000,35.37,176.6,10.2,0.0,100.0,38.3985,2.6043
810000,38.8,156.8,7.2,0.0,100.0,34.4066,2.9064
820000,29.09,180.6,9.6,0.0,100.0,37.1428,2.6923
830000,35.8,167.2,9.4,0.0,100.0,37.1096,2.6947
840000,31.93,162.2,10.4,0.0,100.0,37.1327,2.693
850000,36.9,184.4,7.8,0.0,100.0,39.8867,2.5071
860000,36.85,185.4,8.8,0.0,100.0,38.1072,2.6242
870000,38.64,208.0,9.0,0.0,100.0,37.2029,2.688
880000,36.76,176.8,10.0,0.0,100.0,36.7426,2.7216
890000,35.28,189.6,8.8,0.0,100.0,38.2446,2.6147
900000,36.9,174.0,6.4,0.0,100.0,37.059,2.6984
910000,37.54,176.4,6.0,0.0,100.0,39.8456,2.5097
920000,36.02,164.4,9.0,0.0,100.0,38.496,2.5977
930000,33.53,172.6,8.4,0.0,100.0,37.0284,2.7006
940000,39.15,198.6,7.2,0.0,100.0,39.4126,2.5373
950000,36.19,216.2,7.2,0.0,100.0,36.8603,2.713
960000,28.87,206.6,12.0,0.0,100.0,37.1104,2.6947
970000,32.65,158.2,6.0,0.0,100.0,38.4912,2.598
980000,35.52,165.6,7.6,0.0,100.0,38.2076,2.6173
990000,35.56,174.4,8.8,0.0,100.0,36.905,2.7097
1000000,43.16,191.2,5.4,0.0,100.0,36.8853,2.7111
