env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-82.68,1120.0,71.8,0.0,100.0,1145.7124,0.0873
20000,-99.12,1105.6,78.4,0.0,100.0,1178.3044,0.0849
30000,-74.37,1109.8,68.8,0.0,100.0,1134.5094,0.0881
40000,-70.22,1151.6,66.4,0.0,100.0,1161.1173,0.0861
50000,-87.77,1076.2,74.6,0.0,100.0,1200.6401,0.0833
60000,-87.46,1070.0,74.6,0.0,100.0,1204.1802,0.083
70000,-103.43,1087.8,80.4,0.0,100.0,1136.1689,0.088
80000,-96.3,1163.6,76.2,0.0,100.0,1148.6335,0.0871
90000,-78.69,1123.4,70.2,0.0,100.0,1201.376,0.0832
100000,-85.62,1106.0,73.2,0.0,100.0,1184.4168,0.0844
