env_steps,critic_loss,q,critic_grad_norm,critic_seq_grad_norm
1000,3.4614,2.4707,3.8747,4.1725
1100,5.3657,6.9016,2.3693,3.1149
1200,5.9632,7.6853,2.4814,3.2404
1300,6.5056,8.5811,2.5417,3.365
1400,6.558,9.3622,2.5936,3.4166
1500,7.0574,10.1165,5.6499,5.7216
1600,7.7664,11.0052,4.8437,5.8782
1700,7.998,11.8191,4.6632,7.3483
1800,8.1229,12.5068,2.668,3.5758
1900,8.3321,13.2734,4.5234,6.0565
2000,8.8851,14.0876,3.4267,4.5174
2100,8.81,14.8884,3.4257,4.3904
2200,9.5145,15.5181,4.7189,6.5843
2300,9.4682,16.3317,5.7301,7.1314
2400,9.0744,16.943,2.7191,4.4211
2500,9.3974,17.6335,3.8344,5.6556
2600,10.1956,18.308,5.1894,6.4903
2700,9.9904,18.8535,11.286,15.4606
2800,9.8801,19.5326,4.6077,6.2656
2900,9.8655,20.0929,2.6123,4.9221
3000,10.3902,20.7411,6.2922,7.405
3100,10.0853,21.2858,7.5831,7.4327
3200,10.7183,21.8451,10.026,11.678
3300,10.2726,22.3925,7.5598,8.051
3400,10.2134,22.8702,4.9363,7.0596
3500,9.6861,23.3542,8.1554,12.3368
3600,10.2908,23.8187,4.3328,8.3037
3700,10.5361,24.211,8.7867,14.2369
3800,10.8931,24.6957,7.3177,10.0754
3900,10.71,25.0967,6.1846,8.9512
4000,11.048,25.5042,5.1517,8.8729
4100,10.5561,25.8567,5.2374,8.1116
4200,10.1852,26.3095,5.7183,9.3723
4300,11.1398,26.5992,20.5647,26.9037
4400,10.5178,26.8784,3.2406,4.9369
4500,11.0074,27.2658,13.233,20.0135
4600,11.0916,27.6013,5.8005,10.0273
4700,11.6925,28.1441,6.7179,7.6552
4800,11.8317,28.4278,3.553,6.1927
4900,11.7791,28.6427,13.6425,21.1457
5000,12.1821,28.9606,19.4834,29.3189
5100,11.3833,29.3333,6.2777,8.0336
5200,11.7385,29.4802,4.4436,8.6403
5300,11.3648,29.8352,6.1906,9.4792
5400,12.8146,30.0669,8.4482,12.8359
5500,12.1161,30.4208,8.178,11.5307
5600,11.7198,30.8402,6.0669,8.9531
5700,13.256,30.9673,14.1742,20.1641
5800,12.3369,31.2388,8.7924,14.8211
5900,12.6745,31.5821,19.82,29.7377
6000,12.7006,31.6797,8.3224,13.3653
6100,13.8641,31.9586,5.095,8.216
6200,12.8465,32.245,6.5732,9.9941
6300,13.6196,32.4295,14.5956,21.8298
6400,12.5747,32.7199,8.1686,10.5576
6500,13.6433,32.8507,10.0699,13.8998
6600,12.8747,33.141,9.1821,12.9017
6700,12.9351,33.3345,17.1875,27.6209
6800,14.0348,33.5594,7.7489,11.3814
6900,13.1982,33.7747,12.5153,12.4806
7000,12.777,34.028,13.108,19.7521
7100,13.2298,34.1106,14.7031,22.7872
7200,13.2036,34.2881,12.2741,16.9566
7300,12.9474,34.5461,14.096,22.9336
7400,13.4014,34.5641,13.8246,13.0037
