env_steps,return_eval,TimeLimit.truncated,success_eval,length_eval,FPS_eval,time_eval
10000,2.7835,0.0,0.0,100.0,1207.1367,8.2841
20000,-26.5839,0.0,0.0,100.0,1201.5062,8.3229
30000,21.6785,0.0,0.0,100.0,1224.1486,8.1689
40000,15.7552,0.0,0.0,100.0,1231.8581,8.1178
50000,-36.3826,0.0,0.0,100.0,1221.9215,8.1838
60000,18.8128,0.0,0.0,100.0,1219.184,8.2022
70000,-5.5524,0.0,0.0,100.0,1232.215,8.1155
80000,35.067,0.0,0.0,100.0,1228.8297,8.1378
90000,3.6074,0.0,0.0,100.0,1223.0489,8.1763
100000,9.5981,0.0,0.0,100.0,1204.1045,8.3049
