env_steps,critic_loss,q1
1000,32.2957,0.7877
1100,32.3836,1.4627
1200,33.086,1.4964
1300,32.9764,1.5638
1400,31.751,1.7604
1500,31.708,1.7189
1600,32.3029,1.6337
1700,31.9974,1.7819
1800,32.5543,1.6651
1900,32.4006,1.76
2000,32.3446,1.8172
2100,32.6551,1.7719
2200,32.4055,1.7894
2300,33.2292,1.8868
2400,33.1715,1.7828
2500,33.0497,1.9439
2600,33.4062,1.8408
2700,33.3073,1.816
2800,33.5529,1.723
2900,33.3747,1.6503
3000,34.244,1.901
3100,33.6889,1.7171
3200,33.2493,1.8019
3300,32.8047,1.7025
3400,32.5473,1.9329
3500,33.2665,1.8868
3600,32.9543,1.8967
3700,33.0071,1.781
3800,32.9824,1.8451
3900,33.7473,1.7368
4000,33.316,1.8109
4100,32.4782,1.6667
4200,33.6287,1.5696
4300,32.9599,1.5062
4400,33.7044,1.4128
4500,32.9803,1.6037
4600,33.7215,1.6182
4700,32.9003,1.472
4800,33.265,1.4543
4900,33.2506,1.5436
5000,33.4284,1.5185
5100,33.1126,1.4889
5200,33.7522,1.3723
5300,33.4382,1.3359
5400,32.9855,1.2807
5500,33.3177,1.1344
5600,32.923,1.2033
5700,33.0399,1.1175
5800,33.2149,1.114
5900,33.278,1.1083
6000,33.2805,1.0694
6100,33.1297,0.9641
6200,33.4614,0.8763
6300,33.0767,0.8876
6400,33.9102,0.8329
6500,33.3133,0.8757
6600,33.3862,0.9356
6700,33.8148,0.8727
6800,33.3113,1.0091
6900,34.0216,1.0986
7000,33.9132,1.0289
7100,33.5494,1.0266
7200,33.6956,0.9139
7300,33.4894,0.9461
7400,33.6159,0.8723
7500,33.4667,0.8704
7600,33.4727,0.9163
7700,33.62,0.8125
7800,32.916,0.9238
7900,33.7597,0.8554
8000,33.6338,0.855
8100,33.4081,0.8423
8200,33.3731,0.8877
8300,33.5635,0.9421
8400,33.2733,0.8905
8500,33.5397,0.832
8600,32.871,0.9015
8700,33.3703,0.8795
8800,33.3652,0.8386
8900,33.2721,0.696
9000,33.2671,0.7569
9100,32.8765,0.7775
9200,33.6628,0.7867
9300,33.9213,0.6929
9400,33.1081,0.6831
9500,32.7354,0.7719
9600,32.8947,0.779
9700,33.1259,0.7239
9800,32.9895,0.7212
9900,32.9015,0.6991
10000,33.2704,0.7819
10100,33.8134,0.7584
10200,33.6922,0.7744
10300,33.3342,0.9264
10400,33.1481,0.8387
10500,33.203,0.8001
10600,33.0818,0.7343
10700,32.9195,0.772
10800,33.2683,0.7132
10900,33.5011,0.6822
11000,33.5809,0.7291
11100,32.5577,0.6686
11200,32.4073,0.7193
11300,33.2239,0.7419
11400,33.0406,0.7588
11500,33.7625,0.6243
11600,33.5159,0.585
11700,33.2888,0.5231
11800,32.8189,0.5363
11900,33.2257,0.5516
12000,32.8693,0.5581
12100,33.4239,0.5431
12200,33.146,0.5753
12300,33.3001,0.5476
12400,33.165,0.6192
12500,33.6857,0.4685
12600,32.4729,0.4909
12700,33.4485,0.569
12800,33.2116,0.5138
12900,34.2485,0.5422
13000,33.2392,0.6882
13100,33.4516,0.5769
13200,33.7911,0.4591
13300,33.7035,0.4185
13400,33.3606,0.3423
13500,33.3982,0.2602
13600,33.3386,0.3324
13700,33.5182,0.2532
13800,33.5708,0.2482
13900,34.1002,0.2299
14000,33.3122,0.1772
14100,33.983,0.2378
14200,33.4338,0.2509
14300,33.3954,0.2785
14400,33.9519,0.2109
14500,33.1929,0.2355
14600,33.362,0.2565
14700,33.5525,0.2888
14800,33.2703,0.2608
14900,33.2026,0.2664
15000,32.9474,0.2459
15100,33.5704,0.2739
15200,33.4849,0.2609
15300,32.9319,0.2735
15400,33.3027,0.2945
15500,33.4821,0.2485
15600,33.6529,0.2047
15700,33.4189,0.2625
15800,33.5103,0.2748
15900,32.86,0.3002
16000,32.8195,0.274
16100,33.4719,0.2709
16200,33.8416,0.3085
16300,33.1015,0.2805
16400,32.9015,0.3193
16500,32.9208,0.2909
16600,33.2465,0.2958
16700,33.0258,0.2921
16800,33.2089,0.3136
16900,32.9745,0.2477
17000,32.6266,0.2465
17100,33.2986,0.2932
17200,32.6082,0.3146
17300,32.8289,0.3307
17400,33.2668,0.32
17500,33.6466,0.2525
17600,33.2778,0.2645
17700,33.2769,0.2958
17800,33.5033,0.3118
17900,33.1782,0.3073
18000,33.2083,0.3665
18100,33.5242,0.3623
18200,34.13,0.4537
18300,33.506,0.4995
18400,33.4738,0.5774
18500,33.148,0.5016
18600,33.363,0.5847
18700,33.6547,0.5916
18800,32.8212,0.5732
18900,33.7792,0.5724
19000,33.0102,0.5421
19100,33.7156,0.5424
19200,33.6463,0.5135
19300,33.493,0.4686
19400,33.396,0.4799
19500,33.1058,0.395
19600,32.8019,0.4102
19700,32.966,0.348
19800,33.6011,0.3298
19900,33.1541,0.3807
20000,32.5099,0.3748
20100,33.7165,0.3534
20200,33.4779,0.3185
20300,32.9865,0.3214
20400,33.2754,0.3398
20500,33.1726,0.4359
20600,33.5953,0.41
20700,33.236,0.4278
