env_steps,critic_loss,q,raw_critic_grad_norm,critic_grad_norm,critic_seq_grad_norm
1000,0.103,0.4192,0.3794,0.1134,0.1031
1010,0.1258,1.1531,0.606,0.0811,0.0974
1020,0.145,1.1819,0.5431,0.1383,0.1461
1030,0.1402,1.1706,0.6136,0.23,0.2431
1040,0.14,1.1461,0.5364,0.1197,0.1214
1050,0.1608,1.2009,0.6494,0.1361,0.1411
1060,0.1592,1.2155,0.5405,0.1713,0.1287
1070,0.1469,1.2362,0.6888,0.1649,0.1813
1080,0.1675,1.2248,0.4256,0.0828,0.0971
1090,0.1599,1.2441,0.9693,0.2148,0.222
1100,0.1432,1.2887,0.6671,0.1347,0.1493
1110,0.1774,1.3048,0.5782,0.0626,0.0876
1120,0.1547,1.2878,0.6025,0.103,0.1114
1130,0.1724,1.3194,0.6912,0.1529,0.1235
1140,0.1559,1.3368,1.0467,0.3097,0.3136
1150,0.1613,1.3831,0.8034,0.183,0.1918
1160,0.1693,1.4009,0.6289,0.2039,0.2026
1170,0.1916,1.3734,0.7409,0.2402,0.2401
1180,0.1773,1.4016,1.0188,0.1576,0.1923
1190,0.1678,1.4106,0.7693,0.1869,0.204
1200,0.1956,1.4391,0.7289,0.0739,0.0826
1210,0.2051,1.4608,0.9404,0.3162,0.3352
1220,0.2225,1.4505,1.1049,0.1618,0.1359
1230,0.1526,1.46,0.7484,0.1414,0.0992
1240,0.2174,1.4853,1.026,0.1057,0.1081
1250,0.2162,1.5078,0.9878,0.3562,0.3735
1260,0.1676,1.5214,0.7277,0.1538,0.0932
1270,0.2251,1.5943,0.945,0.0866,0.1421
1280,0.1964,1.5891,0.7472,0.1482,0.1641
1290,0.2031,1.5776,1.1252,0.2695,0.2755
1300,0.1906,1.5702,1.1767,0.2059,0.2161
1310,0.2243,1.6113,0.9057,0.1316,0.1079
1320,0.1818,1.6114,0.8543,0.2346,0.2384
1330,0.2447,1.6236,1.248,0.2206,0.2205
1340,0.249,1.631,1.0155,0.1116,0.1906
1350,0.224,1.6637,1.0838,0.2228,0.2695
1360,0.2586,1.6766,0.7633,0.1525,0.1561
1370,0.2142,1.6906,0.8906,0.1551,0.1402
1380,0.222,1.6858,1.1512,0.202,0.2204
1390,0.252,1.7434,1.2596,0.1703,0.1792
1400,0.2631,1.7071,0.9736,0.3376,0.3398
1410,0.2186,1.7446,1.2425,0.3599,0.2604
1420,0.2355,1.8018,0.7729,0.1161,0.1634
1430,0.2477,1.7897,1.1166,0.1728,0.1401
1440,0.2459,1.7798,0.6898,0.0951,0.1339
1450,0.2998,1.7513,1.0638,0.1712,0.2221
1460,0.2837,1.8016,1.1305,0.2042,0.2343
1470,0.2458,1.7771,0.865,0.0832,0.1202
1480,0.2487,1.8659,0.772,0.2103,0.1734
1490,0.2837,1.8405,1.0481,0.2393,0.2483
1500,0.2599,1.8422,0.9223,0.1327,0.1821
1510,0.2436,1.8346,1.1635,0.1695,0.194
1520,0.2483,1.9204,0.8461,0.1353,0.1552
1530,0.3078,1.9538,1.1893,0.1227,0.1437
1540,0.2667,1.8691,0.8828,0.1077,0.1273
1550,0.2891,1.8784,1.3689,0.2934,0.2968
1560,0.2471,1.9186,1.1815,0.2328,0.1878
1570,0.2509,1.9969,1.385,0.1988,0.1984
1580,0.2892,1.9508,1.3201,0.1389,0.1402
1590,0.3748,1.9337,1.3807,0.1145,0.1202
1600,0.3229,1.9095,1.4668,0.2813,0.2846
1610,0.2968,1.9531,0.9836,0.168,0.1974
1620,0.3112,2.034,0.8128,0.1703,0.2256
1630,0.3253,2.0334,1.2616,0.093,0.149
1640,0.3115,1.9671,1.365,0.2745,0.1838
1650,0.3254,2.0076,1.1513,0.122,0.1422
1660,0.3734,1.987,1.002,0.1788,0.2094
1670,0.3488,2.006,1.1767,0.2325,0.2337
1680,0.2694,2.0284,0.8612,0.1245,0.1527
1690,0.2821,2.0708,1.1946,0.0643,0.1426
1700,0.2967,2.0853,0.8666,0.3428,0.3269
1710,0.3023,2.1391,1.4591,0.2623,0.1884
1720,0.3625,2.1358,0.6636,0.1038,0.1498
1730,0.2886,2.139,1.1156,0.2005,0.1566
1740,0.3481,2.2259,1.5425,0.2684,0.269
1750,0.3621,2.1755,1.8321,0.1342,0.2031
1760,0.3203,2.1723,1.3149,0.3574,0.3215
1770,0.3785,2.1138,0.73,0.1631,0.2082
1780,0.3286,2.1948,1.4559,0.2583,0.2159
1790,0.3664,2.1665,1.4338,0.2762,0.2606
1800,0.4032,2.2216,1.5334,0.3064,0.3282
1810,0.3943,2.176,1.0552,0.2263,0.2168
1820,0.434,2.198,1.1385,0.3129,0.3549
1830,0.387,2.1716,1.7435,0.2913,0.2444
1840,0.3763,2.2628,1.3204,0.1171,0.1502
1850,0.3789,2.2421,1.3682,0.2112,0.2308
1860,0.4318,2.3088,1.8,0.3317,0.3161
1870,0.467,2.2517,1.5054,0.3264,0.3254
1880,0.4094,2.209,1.9357,0.3742,0.2835
1890,0.441,2.32,1.4399,0.1019,0.1629
1900,0.4183,2.3507,1.7794,0.2571,0.2754
1910,0.3681,2.3522,1.5097,0.2489,0.2778
1920,0.384,2.3763,1.4313,0.2579,0.3175
1930,0.3995,2.405,1.3587,0.2001,0.2302
1940,0.3842,2.3958,1.0453,0.2325,0.2439
1950,0.3307,2.3595,1.2772,0.1629,0.1607
1960,0.3318,2.4123,1.2374,0.2622,0.2411
1970,0.4071,2.4201,1.2899,0.0854,0.1334
1980,0.4213,2.4228,1.5144,0.3465,0.251
1990,0.3649,2.4462,2.0059,0.2563,0.252
2000,0.4921,2.4124,2.0045,0.5218,0.522
2010,0.3527,2.4661,1.3412,0.1877,0.1715
2020,0.3667,2.4332,1.2649,0.2198,0.2673
2030,0.4533,2.433,1.1222,0.1445,0.1657
2040,0.5039,2.4408,1.3232,0.2417,0.3044
