env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-105.5667,0.0,0.0,0.0,100.0,3.2889,30.4053
20000,-95.1,0.0,0.0,0.0,100.0,3.1256,31.9936
30000,-92.55,0.0,0.0,0.0,100.0,2.8334,35.2929
40000,-19.85,0.0,0.0,0.0,100.0,3.096,32.2996
50000,-33.4167,0.0,0.0,0.0,100.0,3.7591,26.6023
60000,-23.3833,0.0,0.0,0.0,100.0,4.0011,24.993
70000,-1.0167,0.0,0.0,0.0,100.0,3.9676,25.2045
80000,-0.0167,0.0,0.0,0.0,100.0,4.1488,24.1034
90000,-1.1167,0.0,0.0,0.0,100.0,3.7443,26.7072
100000,-0.0167,0.0,0.0,0.0,100.0,4.0504,24.6891
