env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-176.1333,0.0,0.0,0.0,100.0,4.8309,20.7
20000,-199.6333,0.0,0.0,0.0,100.0,4.4888,22.2775
30000,-239.25,0.09,0.0,0.0,100.0,4.7147,21.2105
40000,-379.0833,0.0,0.0,0.0,100.0,4.7599,21.0086
50000,-9.2667,0.01,0.0,0.0,100.0,4.4626,22.4083
60000,-77.3333,0.0,0.0,0.0,100.0,4.4816,22.3132
70000,-144.9667,0.0,0.0,0.0,100.0,4.7369,21.1108
80000,-141.5167,0.07,0.0,0.0,100.0,4.9979,20.0084
90000,-100.6333,0.03,0.0,0.0,100.0,5.0738,19.709
100000,-159.25,0.0,0.0,0.0,100.0,4.6689,21.4183
110000,-96.35,0.0,0.0,0.0,100.0,4.3875,22.792
120000,-42.7167,0.0,0.0,0.0,100.0,4.6092,21.6957
130000,-88.9,0.0,0.0,0.0,100.0,4.6974,21.2886
140000,-174.0,0.01,0.0,0.0,100.0,4.5259,22.0949
150000,-133.7167,0.0,0.0,0.0,100.0,4.3281,23.105
160000,-192.15,0.05,0.0,0.0,100.0,4.2024,23.7957
170000,-352.6833,0.12,0.0,0.0,100.0,4.2376,23.5982
180000,-403.55,0.07,0.0,0.0,100.0,4.8751,20.5124
190000,-396.6167,0.24,0.0,0.0,100.0,4.4198,22.6256
200000,-310.5167,0.01,0.0,0.0,100.0,4.972,20.1125
210000,-292.4167,0.12,0.0,0.0,100.0,4.6476,21.5164
220000,-403.6667,0.02,0.0,0.0,100.0,4.4267,22.5901
230000,-337.8667,0.11,0.0,0.0,100.0,4.3306,23.0917
240000,-313.4,0.07,0.0,0.0,100.0,4.4066,22.693
250000,-434.3167,0.59,0.0,0.0,100.0,4.4656,22.3933
260000,-270.4833,0.07,0.0,0.0,100.0,4.6301,21.5977
270000,-327.8667,0.03,0.0,0.0,100.0,4.7647,20.9879
280000,-359.15,0.04,0.0,0.0,100.0,4.5468,21.9933
290000,-265.3333,0.0,0.0,0.0,100.0,4.8543,20.6004
300000,-240.9167,0.08,0.0,0.0,100.0,4.9961,20.0157
