env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-731.6167,0.0,0.0,0.0,100.0,6.1701,16.2072
20000,-269.55,0.07,0.0,0.0,100.0,5.7464,17.4021
30000,-180.5833,0.01,0.0,0.0,100.0,5.2656,18.9911
40000,-109.4833,0.0,0.0,0.0,100.0,5.6797,17.6065
50000,-212.2167,0.04,0.0,0.0,100.0,5.7158,17.4954
60000,-267.3833,0.14,0.0,0.0,100.0,5.8106,17.2099
70000,-147.6333,0.05,0.0,0.0,100.0,5.3729,18.6119
80000,-173.8833,0.03,0.0,0.0,100.0,5.8518,17.0888
90000,-194.2167,0.0,0.0,0.0,100.0,5.2877,18.9119
100000,-149.8333,0.08,0.0,0.0,100.0,5.6181,17.7997
110000,-153.3167,0.11,0.0,0.0,100.0,6.2088,16.1063
120000,-201.1333,0.12,0.0,0.0,100.0,6.1312,16.3101
130000,-233.4333,0.1,0.0,0.0,100.0,6.1341,16.3024
140000,-191.5167,0.08,0.0,0.0,100.0,5.9133,16.9111
150000,-217.3167,0.08,0.0,0.0,100.0,5.5632,17.9754
160000,-216.6333,0.1,0.0,0.0,100.0,5.7475,17.399
170000,-308.4167,0.05,0.0,0.0,100.0,5.8047,17.2274
180000,-434.6667,0.21,0.0,0.0,100.0,5.3213,18.7926
190000,-375.5833,0.09,0.0,0.0,100.0,6.0611,16.4986
200000,-432.85,0.18,0.0,0.0,100.0,5.4639,18.3019
210000,-478.8167,0.14,0.0,0.0,100.0,5.6894,17.5766
220000,-333.0833,0.12,0.0,0.0,100.0,5.9827,16.715
230000,-364.8833,0.18,0.0,0.0,100.0,6.2848,15.9113
240000,-524.8333,0.17,0.0,0.0,100.0,5.9144,16.908
250000,-428.6333,0.11,0.0,0.0,100.0,5.882,17.0011
260000,-425.9167,0.16,0.0,0.0,100.0,5.6836,17.5943
270000,-496.8333,0.14,0.0,0.0,100.0,5.5879,17.8959
280000,-455.3833,0.3,0.0,0.0,100.0,5.3163,18.8101
290000,-458.0333,0.26,0.0,0.0,100.0,6.2423,16.0196
300000,-569.2667,0.52,0.0,0.0,100.0,5.5214,18.1115
310000,-569.4333,0.63,0.0,0.0,100.0,5.7196,17.4836
320000,-405.2667,0.11,0.0,0.0,100.0,5.5486,18.0224
330000,-484.3833,0.47,0.0,0.0,100.0,5.4072,18.4938
340000,-490.25,0.21,0.0,0.0,100.0,5.4934,18.2036
350000,-405.3167,0.12,0.0,0.0,100.0,6.6156,15.1157
360000,-359.2333,0.17,0.0,0.0,100.0,6.1363,16.2964
370000,-383.0333,0.2,0.0,0.0,100.0,5.6508,17.6965
380000,-234.5667,0.18,0.0,0.0,100.0,5.4353,18.3983
390000,-258.0,0.1,0.0,0.0,100.0,5.7503,17.3905
400000,-268.0,0.17,0.0,0.0,100.0,5.6872,17.5833
410000,-269.2167,0.13,0.0,0.0,100.0,5.4563,18.3275
420000,-270.0333,0.09,0.0,0.0,100.0,5.2366,19.0965
430000,-214.25,0.06,0.0,0.0,100.0,5.7193,17.4847
440000,-415.4167,0.95,0.0,0.0,100.0,5.4436,18.3702
450000,-460.5333,0.83,0.0,0.0,100.0,5.9113,16.9169
460000,-652.7667,0.0,0.0,0.0,100.0,5.9139,16.9092
470000,-481.6,0.0,0.0,0.0,100.0,5.9602,16.778
480000,-442.55,0.01,0.0,0.0,100.0,6.0222,16.6054
490000,-425.2333,0.0,0.0,0.0,100.0,5.9636,16.7684
500000,-144.3333,0.01,0.0,0.0,100.0,5.3784,18.593
510000,-130.7833,0.0,0.0,0.0,100.0,5.7745,17.3176
520000,-163.5667,0.02,0.0,0.0,100.0,5.7488,17.3948
530000,-120.4667,0.01,0.0,0.0,100.0,5.5914,17.8846
540000,-175.1833,0.0,0.0,0.0,100.0,5.3489,18.6955
550000,-132.45,0.0,0.0,0.0,100.0,5.6088,17.8292
560000,-113.0667,0.02,0.0,0.0,100.0,5.5208,18.1132
570000,-105.3833,0.0,0.0,0.0,100.0,5.4359,18.3961
580000,-348.4,0.71,0.0,0.0,100.0,5.5259,18.0965
590000,-502.9333,0.81,0.0,0.0,100.0,5.4391,18.3854
600000,-671.7833,0.71,0.0,0.0,100.0,8.4,11.9048
610000,-709.15,0.0,0.0,0.0,100.0,8.534,11.7178
620000,-650.2333,0.0,0.0,0.0,100.0,8.0163,12.4745
630000,-473.95,0.0,0.0,0.0,100.0,8.9103,11.2229
640000,-540.0667,0.76,0.0,0.0,100.0,8.3922,11.9158
650000,-535.3167,0.0,0.0,0.0,100.0,8.1561,12.2607
660000,-365.9833,0.0,0.0,0.0,100.0,8.4747,11.7998
670000,-333.45,0.0,0.0,0.0,100.0,8.6932,11.5033
680000,-337.25,0.02,0.0,0.0,100.0,8.8964,11.2406
690000,-353.75,0.0,0.0,0.0,100.0,8.7398,11.442
700000,-110.0333,0.0,0.0,0.0,100.0,8.6877,11.5106
710000,-267.5333,0.0,0.0,0.0,100.0,8.2514,12.1191
720000,-125.7167,0.0,0.0,0.0,100.0,8.7624,11.4124
730000,-58.0167,0.0,0.0,0.0,100.0,8.2753,12.0842
740000,-597.3167,0.0,0.0,0.0,100.0,8.7761,11.3945
750000,-288.45,0.0,0.0,0.0,100.0,8.4717,11.804
760000,-97.3167,0.0,0.0,0.0,100.0,8.1301,12.2999
770000,-69.35,0.03,0.0,0.0,100.0,8.3325,12.0012
780000,-74.3833,0.0,0.0,0.0,100.0,8.0915,12.3587
790000,-296.9333,0.0,0.0,0.0,100.0,8.7619,11.4131
800000,-66.5333,0.0,0.0,0.0,100.0,8.2923,12.0593
810000,-20.3833,0.0,0.0,0.0,100.0,8.4515,11.8322
820000,-0.3833,0.0,0.0,0.0,100.0,8.26,12.1066
830000,-16.3,0.0,0.0,0.0,100.0,8.3198,12.0195
840000,-290.7333,0.0,0.0,0.0,100.0,8.3138,12.0281
850000,-8.8833,0.0,0.0,0.0,100.0,8.4186,11.8785
860000,-83.2167,0.0,0.0,0.0,100.0,8.5617,11.6799
870000,-129.5833,0.0,0.0,0.0,100.0,8.1278,12.3035
880000,-138.9333,0.0,0.0,0.0,100.0,8.1999,12.1954
890000,-95.9167,0.0,0.0,0.0,100.0,8.2839,12.0716
900000,-74.95,0.0,0.0,0.0,100.0,8.3136,12.0285
910000,-131.1,0.0,0.0,0.0,100.0,8.8493,11.3004
920000,-54.5333,0.0,0.0,0.0,100.0,8.2677,12.0953
930000,-219.1667,0.01,0.0,0.0,100.0,8.9503,11.1728
940000,-207.7667,0.0,0.0,0.0,100.0,9.0065,11.1031
950000,-108.25,0.03,0.0,0.0,100.0,8.7701,11.4024
960000,-134.2333,0.0,0.0,0.0,100.0,8.3325,12.0013
970000,-344.8333,0.07,0.0,0.0,100.0,8.6791,11.522
980000,-435.5333,0.22,0.0,0.0,100.0,8.1382,12.2877
990000,-705.8167,0.09,0.0,0.0,100.0,9.094,10.9963
1000000,-395.1167,0.02,0.0,0.0,100.0,8.9288,11.1997
