env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-71.0333,0.01,0.0,0.0,100.0,7.7515,12.9007
20000,-149.45,0.0,0.0,0.0,100.0,7.8078,12.8078
30000,-81.4833,0.0,0.0,0.0,100.0,7.3545,13.5972
40000,-49.1333,0.0,0.0,0.0,100.0,7.8755,12.6977
50000,-4.3333,0.0,0.0,0.0,100.0,7.5724,13.2059
60000,-53.65,0.0,0.0,0.0,100.0,7.757,12.8916
70000,-4.7167,0.0,0.0,0.0,100.0,7.4673,13.3917
80000,-1.8,0.0,0.0,0.0,100.0,8.1181,12.3181
90000,-0.0167,0.0,0.0,0.0,100.0,7.8175,12.7918
100000,-0.45,0.0,0.0,0.0,100.0,11.908,8.3977
