env_steps,return,success,length,FPS,time
1000,0.0,0.0,100.0,30.6385,3.2639
2000,0.0,0.0,100.0,30.4258,3.2867
3000,0.0,0.0,100.0,30.3636,3.2934
4000,0.0,0.0,100.0,30.5029,3.2784
5000,0.0,0.0,100.0,30.4177,3.2876
6000,0.0,0.0,100.0,30.1974,3.3115
7000,0.0,0.0,100.0,30.533,3.2752
8000,0.0,0.0,100.0,30.5341,3.275
9000,0.0,0.0,100.0,30.7195,3.2553
10000,0.0,0.0,100.0,27.5721,3.6269
11000,0.0,0.0,100.0,28.6253,3.4934
12000,0.0,0.0,100.0,26.816,3.7291
13000,-10.0,0.0,100.0,30.5421,3.2742
14000,0.0,0.0,100.0,25.7722,3.8802
15000,0.0,0.0,100.0,29.7549,3.3608
16000,0.0,0.0,100.0,30.9075,3.2355
17000,0.0,0.0,100.0,31.2706,3.1979
18000,0.0,0.0,100.0,31.4863,3.176
19000,0.0,0.0,100.0,30.3819,3.2914
20000,0.0,0.0,100.0,29.2482,3.419
21000,0.0,0.0,100.0,29.4625,3.3942
22000,0.0,0.0,100.0,30.2236,3.3087
23000,0.0,0.0,100.0,26.6365,3.7542
24000,0.0,0.0,100.0,28.5034,3.5084
25000,0.0,0.0,100.0,30.2361,3.3073
26000,0.0,0.0,100.0,31.0154,3.2242
27000,0.0,0.0,100.0,30.7247,3.2547
28000,0.0,0.0,100.0,30.9113,3.2351
29000,-10.0,0.0,100.0,30.2863,3.3018
30000,-10.0,0.0,100.0,30.6666,3.2609
31000,0.0,0.0,100.0,31.1585,3.2094
32000,0.0,0.0,100.0,30.8309,3.2435
33000,0.0,0.0,100.0,30.7392,3.2532
34000,-10.0,0.0,100.0,29.5421,3.385
35000,0.0,0.0,100.0,30.7107,3.2562
36000,0.0,0.0,100.0,29.1961,3.4251
37000,0.0,0.0,100.0,30.9124,3.235
38000,0.0,0.0,100.0,30.3977,3.2897
39000,-9.9,0.0,100.0,30.0297,3.33
40000,-9.9,0.0,100.0,30.8054,3.2462
41000,-9.9,0.0,100.0,29.3816,3.4035
42000,-9.9,0.0,100.0,30.8493,3.2416
43000,-9.9,0.0,100.0,29.4187,3.3992
44000,-9.9,0.0,100.0,29.2136,3.4231
45000,0.0,0.0,100.0,28.3928,3.522
46000,-9.9,0.0,100.0,29.4016,3.4012
47000,-9.8,0.0,100.0,28.8676,3.4641
48000,-9.7,0.0,100.0,30.7871,3.2481
49000,-9.7,0.0,100.0,29.8343,3.3518
50000,-10.0,0.0,100.0,30.7787,3.249
