env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-82.68,1120.0,71.8,0.0,100.0,1015.9193,0.0984
20000,-99.12,1105.6,78.4,0.0,100.0,1046.9454,0.0955
30000,-74.37,1109.8,68.8,0.0,100.0,1014.8058,0.0985
40000,-70.22,1151.6,66.4,0.0,100.0,1077.3299,0.0928
50000,-87.77,1076.2,74.6,0.0,100.0,1048.77,0.0954
60000,-87.46,1070.0,74.6,0.0,100.0,1042.0346,0.096
70000,-103.43,1087.8,80.4,0.0,100.0,1032.6194,0.0968
80000,-96.3,1163.6,76.2,0.0,100.0,1071.6157,0.0933
90000,-78.69,1123.4,70.2,0.0,100.0,1052.2008,0.095
100000,-85.62,1106.0,73.2,0.0,100.0,1030.6403,0.097
110000,-80.74,1091.6,71.6,0.0,100.0,1055.5107,0.0947
120000,-92.68,1174.4,74.6,0.0,100.0,1036.7416,0.0965
130000,-82.16,1099.2,72.0,0.0,100.0,1070.3195,0.0934
140000,-79.58,1099.6,71.0,0.0,100.0,1059.5904,0.0944
150000,-102.32,1148.8,78.8,0.0,100.0,1053.0065,0.095
160000,-95.27,1070.2,77.6,0.0,100.0,1057.5626,0.0946
170000,-83.13,1108.2,72.2,0.0,100.0,1036.3036,0.0965
180000,-80.69,1090.6,71.6,0.0,100.0,1056.38,0.0947
190000,-98.54,1083.6,78.6,0.0,100.0,1066.6667,0.0938
200000,-79.9,1126.8,70.6,0.0,100.0,1042.4076,0.0959
210000,-75.0,1132.8,68.6,0.0,100.0,1031.2763,0.097
220000,-81.08,1067.2,72.2,0.0,100.0,1084.6824,0.0922
230000,-100.63,1083.8,79.4,0.0,100.0,1019.7006,0.0981
240000,-91.48,1067.2,76.2,0.0,100.0,1077.1916,0.0928
250000,-78.78,1125.2,70.2,0.0,100.0,1053.0541,0.095
260000,-99.45,1101.8,78.6,0.0,100.0,1075.4653,0.093
270000,-72.23,1181.4,66.6,0.0,100.0,1063.23,0.0941
280000,-83.48,1084.0,72.8,0.0,100.0,1058.919,0.0944
290000,-75.93,1161.8,68.4,0.0,100.0,1045.3798,0.0957
300000,-78.22,1124.4,70.0,0.0,100.0,1089.2542,0.0918
