env_steps,return_eval,infiltrations_eval,restorations_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-58.75,1100.6,43.6,0.0,100.0,18.8555,5.3035
20000,-58.35,1079.8,26.2,0.0,100.0,17.2487,5.7975
30000,-51.64,1101.6,16.4,0.0,100.0,17.5196,5.7079
40000,-58.18,954.8,29.6,0.0,100.0,18.5226,5.3988
50000,-58.95,917.4,38.0,0.0,100.0,18.8439,5.3068
60000,-40.48,861.6,17.6,0.0,100.0,18.8692,5.2996
70000,-39.2,825.6,26.4,0.0,100.0,18.5454,5.3922
80000,-36.04,774.4,21.2,0.0,100.0,17.2865,5.7849
90000,-36.84,692.0,23.2,0.0,100.0,18.9103,5.2881
100000,-30.89,691.4,20.6,0.0,100.0,16.9461,5.9011
110000,-28.54,658.0,14.6,0.0,100.0,17.556,5.6961
120000,-19.01,545.8,14.4,0.0,100.0,17.2666,5.7915
130000,-8.7,409.2,8.2,0.0,100.0,17.2578,5.7945
140000,-2.42,369.2,8.4,0.0,100.0,18.9005,5.2909
150000,-1.29,408.2,9.0,0.0,100.0,17.8442,5.6041
160000,2.17,383.0,12.4,0.0,100.0,20.0161,4.996
170000,10.6,276.0,10.8,0.0,100.0,17.8241,5.6104
180000,19.29,287.0,8.4,0.0,100.0,18.2102,5.4914
190000,17.01,256.6,13.4,0.0,100.0,18.558,5.3885
200000,21.95,205.0,12.6,0.0,100.0,17.5171,5.7087
210000,21.35,196.2,16.4,0.0,100.0,17.5484,5.6985
220000,25.26,180.4,14.0,0.0,100.0,15.8728,6.3001
230000,24.19,195.4,17.2,0.0,100.0,18.2189,5.4888
240000,22.04,183.2,20.6,0.0,100.0,18.2192,5.4887
250000,17.49,179.8,19.8,0.0,100.0,17.8446,5.6039
260000,20.85,178.2,21.2,0.0,100.0,17.5603,5.6947
270000,17.3,182.8,16.8,0.0,100.0,20.0165,4.9959
280000,23.44,215.2,17.0,0.0,100.0,18.8367,5.3088
290000,30.26,186.0,15.6,0.0,100.0,17.8607,5.5989
300000,29.58,188.4,15.8,0.0,100.0,19.235,5.1989
310000,28.54,203.6,14.6,0.0,100.0,18.514,5.4013
320000,30.23,190.6,16.4,0.0,100.0,18.4912,5.408
330000,28.19,206.6,15.6,0.0,100.0,18.8541,5.3039
340000,30.19,189.0,14.0,0.0,100.0,18.9387,5.2802
350000,30.94,186.8,14.2,0.0,100.0,16.6391,6.01
360000,31.38,173.2,12.4,0.0,100.0,16.1137,6.2059
370000,25.43,213.8,18.0,0.0,100.0,18.4911,5.408
380000,31.17,179.8,15.8,0.0,100.0,16.4137,6.0925
390000,28.17,171.8,14.8,0.0,100.0,19.1778,5.2144
400000,28.63,177.8,16.0,0.0,100.0,18.5878,5.3799
410000,22.36,176.0,16.8,0.0,100.0,17.8153,5.6131
420000,31.83,189.0,16.2,0.0,100.0,17.5405,5.7011
430000,25.01,164.6,17.6,0.0,100.0,18.1748,5.5021
440000,29.93,157.4,13.6,0.0,100.0,19.6575,5.0871
450000,31.93,180.6,12.2,0.0,100.0,17.5555,5.6962
460000,28.39,224.2,17.0,0.0,100.0,18.1808,5.5003
470000,27.46,191.6,19.6,0.0,100.0,17.2194,5.8074
480000,38.34,188.4,12.2,0.0,100.0,17.8722,5.5953
490000,30.33,176.6,14.0,0.0,100.0,17.2402,5.8004
500000,23.9,174.0,21.2,0.0,100.0,17.2694,5.7906
510000,35.59,205.0,14.0,0.0,100.0,16.1148,6.2055
520000,29.05,169.4,16.4,0.0,100.0,18.4906,5.4082
530000,27.83,243.4,11.8,0.0,100.0,19.28,5.1867
540000,26.91,192.2,13.4,0.0,100.0,17.5373,5.7021
550000,27.68,179.2,17.2,0.0,100.0,18.181,5.5002
560000,28.5,246.0,16.6,0.0,100.0,19.6078,5.1
570000,25.66,161.2,14.4,0.0,100.0,17.5401,5.7012
580000,24.04,169.6,16.8,0.0,100.0,18.1802,5.5005
590000,28.8,176.8,13.4,0.0,100.0,18.476,5.4124
600000,21.81,203.0,18.0,0.0,100.0,17.2559,5.7951
610000,32.78,181.2,13.8,0.0,100.0,18.5089,5.4028
620000,28.72,174.4,15.8,0.0,100.0,19.2919,5.1835
630000,28.05,172.6,14.6,0.0,100.0,18.8962,5.2921
640000,29.64,163.2,13.4,0.0,100.0,19.1749,5.2151
650000,29.69,186.2,14.6,0.0,100.0,18.5407,5.3936
660000,28.85,200.6,13.4,0.0,100.0,17.8469,5.6032
670000,27.29,179.8,16.4,0.0,100.0,19.9963,5.0009
680000,31.3,190.8,14.2,0.0,100.0,17.2855,5.7852
690000,28.49,152.6,15.8,0.0,100.0,18.8894,5.294
700000,33.08,223.2,13.8,0.0,100.0,17.244,5.7991
