env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-24.2,0.0,0.0,0.0,100.0,11.0918,9.0157
20000,-138.4833,0.0,0.0,0.0,100.0,11.3499,8.8107
30000,-35.7833,0.0,0.0,0.0,100.0,4.5875,21.7985
40000,-70.0333,0.12,0.0,0.0,100.0,3.0868,32.3956
50000,-139.7833,0.0,0.0,0.0,100.0,2.9412,33.9994
60000,-41.2667,0.02,0.0,0.0,100.0,3.1846,31.401
70000,-84.85,0.14,0.0,0.0,100.0,3.1159,32.0933
80000,-23.9333,0.0,0.0,0.0,100.0,2.9581,33.8053
90000,-8.15,0.0,0.0,0.0,100.0,3.0761,32.5085
100000,-7.8667,0.01,0.0,0.0,100.0,3.2578,30.6958
