env_steps,return,success,length,FPS,time
1000,0.0,0.0,100.0,128.0866,0.7807
2000,0.0,0.0,100.0,111.9618,0.8932
3000,0.0,0.0,100.0,130.8767,0.7641
4000,0.0,0.0,100.0,132.0145,0.7575
5000,0.0,0.0,100.0,128.6109,0.7775
6000,0.0,0.0,100.0,130.5405,0.766
7000,0.0,0.0,100.0,128.5664,0.7778
8000,0.0,0.0,100.0,123.1074,0.8123
9000,0.0,0.0,100.0,123.2707,0.8112
10000,0.0,0.0,100.0,132.6731,0.7537
11000,0.0,0.0,100.0,111.8647,0.8939
12000,0.0,0.0,100.0,133.1611,0.751
13000,0.0,0.0,100.0,131.5845,0.76
14000,0.0,0.0,100.0,133.2362,0.7506
15000,0.0,0.0,100.0,133.5577,0.7487
16000,0.0,0.0,100.0,132.7476,0.7533
17000,0.0,0.0,100.0,130.6719,0.7653
18000,0.0,0.0,100.0,131.0748,0.7629
19000,0.0,0.0,100.0,132.866,0.7526
20000,0.0,0.0,100.0,130.9067,0.7639
21000,0.0,0.0,100.0,132.8148,0.7529
22000,0.0,0.0,100.0,131.2445,0.7619
23000,0.0,0.0,100.0,119.3902,0.8376
24000,0.0,0.0,100.0,127.7493,0.7828
25000,0.0,0.0,100.0,123.6889,0.8085
26000,0.0,0.0,100.0,128.2346,0.7798
27000,0.0,0.0,100.0,131.0793,0.7629
28000,0.0,0.0,100.0,130.5207,0.7662
29000,0.0,0.0,100.0,128.3807,0.7789
30000,0.0,0.0,100.0,129.718,0.7709
31000,0.0,0.0,100.0,124.107,0.8058
32000,0.0,0.0,100.0,129.5837,0.7717
33000,0.0,0.0,100.0,123.3855,0.8105
34000,0.0,0.0,100.0,130.6612,0.7653
35000,0.0,0.0,100.0,130.0009,0.7692
36000,0.0,0.0,100.0,129.668,0.7712
37000,0.0,0.0,100.0,130.1702,0.7682
38000,0.0,0.0,100.0,128.8944,0.7758
39000,0.0,0.0,100.0,128.8467,0.7761
40000,0.0,0.0,100.0,132.6249,0.754
41000,0.0,0.0,100.0,127.1978,0.7862
42000,0.0,0.0,100.0,128.1724,0.7802
43000,0.0,0.0,100.0,128.0492,0.781
44000,0.0,0.0,100.0,128.3833,0.7789
45000,0.0,0.0,100.0,128.3259,0.7793
46000,0.0,0.0,100.0,127.5719,0.7839
47000,0.0,0.0,100.0,127.7851,0.7826
48000,0.0,0.0,100.0,127.6873,0.7832
49000,0.0,0.0,100.0,120.6754,0.8287
50000,0.0,0.0,100.0,128.1488,0.7803
