env_steps,return,success,length,FPS,time
1000,-1278.0,0.0,100.0,38.8735,2.5724
2033,-923.0,0.0,100.0,38.1805,2.6191
3096,-1278.0,0.0,100.0,40.5987,2.4631
4019,-693.0,0.0,100.0,26.0402,1.1137
5023,-308.0,0.0,100.0,39.524,2.5301
6037,-523.0,0.0,100.0,34.8476,1.6644
7007,-465.0,0.0,100.0,32.0681,1.3097
8007,-660.0,0.0,100.0,32.2556,1.4571
9013,-558.0,0.0,100.0,34.5993,1.763
10015,-623.0,0.0,100.0,30.3723,1.6133
11020,-648.0,0.0,100.0,31.656,1.4847
12004,-726.0,0.0,100.0,17.352,0.7492
13010,-498.0,0.0,100.0,38.7885,2.5781
14009,-398.0,0.0,100.0,38.9624,2.5666
15019,-336.0,0.0,100.0,38.9403,2.568
16006,-413.0,0.0,100.0,29.5721,1.285
17003,-335.0,0.0,100.0,40.2336,2.4855
