env_steps,return,success,length,FPS,time
1000,-1069.6,0.0,100.0,250.9139,0.3985
2000,-1165.85,0.0,100.0,250.7283,0.3988
3000,-1075.45,0.0,100.0,253.6307,0.3943
4000,-1085.65,0.0,100.0,254.038,0.3936
5000,-1080.3,0.0,100.0,256.657,0.3896
6000,-1110.75,0.0,100.0,253.1391,0.395
7000,-1025.8,0.0,100.0,227.0204,0.4405
8000,-1068.85,0.0,100.0,250.06,0.3999
9000,-1004.15,0.0,100.0,260.2568,0.3842
10000,-1066.1,0.0,100.0,249.8282,0.4003
11000,-1065.8,0.0,100.0,249.6268,0.4006
12000,-1075.9,0.0,100.0,251.7555,0.3972
13000,-102.9,0.0,100.0,251.2379,0.398
14000,-1065.95,0.0,100.0,255.2328,0.3918
15000,-1083.3,0.0,100.0,248.1913,0.4029
16000,-1066.65,0.0,100.0,248.9668,0.4017
17000,-1057.7,0.0,100.0,257.2326,0.3888
18000,-1079.5,0.0,100.0,250.1044,0.3998
19000,-1050.75,0.0,100.0,239.1365,0.4182
