env_steps,return_eval,invalid_actions_blue_eval,invalid_actions_red_eval,success_eval,length_eval,FPS_eval,time_eval
10000,-1140.75,0.0,0.0,0.0,100.0,275.0706,0.3635
20000,-1134.6167,0.0,0.0,0.0,100.0,288.6452,0.3465
30000,-1141.1,0.0,0.0,0.0,100.0,287.6781,0.3476
40000,-1241.1167,0.0,0.0,0.0,100.0,271.3734,0.3685
50000,-1150.7667,1.0,0.0,0.0,100.0,297.5112,0.3361
60000,-103.7667,0.0,0.0,0.0,100.0,250.8416,0.3987
70000,-1138.7834,0.0,0.0,0.0,100.0,281.7656,0.3549
80000,-1148.8,0.9517,0.0,0.0,100.0,301.1148,0.3321
90000,-9.7667,0.0,0.0,0.0,100.0,275.3003,0.3632
100000,0.0,0.0,0.0,0.0,100.0,275.5024,0.363
110000,0.0,0.0,0.0,0.0,100.0,272.8139,0.3666
120000,0.0,0.0,0.0,0.0,100.0,275.5459,0.3629
130000,-1140.7834,0.0,0.0,0.0,100.0,288.4344,0.3467
140000,-1150.95,1.0,0.0,0.0,100.0,304.5393,0.3284
150000,-1151.1167,1.0,0.0,0.0,100.0,302.7779,0.3303
160000,0.0,0.0,0.0,0.0,100.0,272.6921,0.3667
170000,-1148.9167,1.0,0.0,0.0,100.0,303.7845,0.3292
180000,-1138.7667,0.0,0.0,0.0,100.0,288.1388,0.3471
190000,-103.8,0.0,0.0,0.0,100.0,271.7856,0.3679
200000,-1150.7333,0.98,0.0,0.0,100.0,299.7295,0.3336
210000,-1240.95,0.0,0.0,0.0,100.0,270.7071,0.3694
220000,-103.6333,0.0,0.0,0.0,100.0,251.0052,0.3984
230000,-1138.5834,0.0,0.0,0.0,100.0,286.6765,0.3488
240000,-1138.95,0.0,0.0,0.0,100.0,290.5278,0.3442
250000,-206.2833,0.0,0.0,0.0,100.0,250.9739,0.3985
260000,-1141.1167,0.0,0.0,0.0,100.0,277.7192,0.3601
270000,-1203.8,0.0,0.0,0.0,100.0,269.7482,0.3707
280000,-1221.9,0.0,0.0,0.0,100.0,268.465,0.3725
290000,-289.7333,0.0,0.0,0.0,100.0,254.0871,0.3936
300000,-1098.8333,0.99,0.0,0.0,100.0,303.3934,0.3296
